sentence,person,organization,location,misc,prediction
MELBOURNE 1996-12-06,,,MELBOURNE,,"{""person"": """", ""organization"": """", ""location"": ""MELBOURNE"", ""misc"": """"}"
"West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .",Brian Lara,,West Indies,Australian,"{""person"": ""Brian Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
"Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .",Lara,,Australia,,"{""person"": ""Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .,Tom Moody,,West Indies,,"{""person"": ""Tom Moody"", ""organization"": """", ""location"": """", ""misc"": """"}"
West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .,Courtney Walsh,,West Indies,,"{""person"": ""Courtney Walsh"", ""organization"": """", ""location"": ""West Indies"", ""misc"": """"}"
Lara 's outburst three days ago has clearly turned some of the Australian public against him .,Lara,,,Australian,"{""person"": ""Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .,Clive Lloyd,,Australia,,"{""person"": ""Clive Lloyd"", ""organization"": """", ""location"": """", ""misc"": """"}"
Lloyd did not say what form the discipline would take .,Lloyd,,,,"{""person"": ""Lloyd"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .",Lara,,Australia,,"{""person"": ""Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .,Lara,,Australia,,"{""person"": ""Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
Lara has yet to score a century since West Indies arrived in Australia five weeks ago .,Lara,,West Indies,,"{""person"": ""Lara"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
"Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .",,,West Indies,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
"Pakistan , who arrive next week , are the third team in the triangular World Series tournament .",,,Pakistan,World Series,"{""person"": """", ""organization"": """", ""location"": ""Pakistan"", ""misc"": """"}"
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,,,WEST INDIES,,"{""person"": """", ""organization"": """", ""location"": ""WEST INDIES"", ""misc"": """"}"
MELBOURNE 1996-12-06,,,MELBOURNE,,"{""person"": """", ""organization"": """", ""location"": ""MELBOURNE"", ""misc"": """"}"
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .,Courtney Walsh,,West Indies,World Series,"{""person"": ""Courtney Walsh"", ""organization"": """", ""location"": ""West Indies"", ""misc"": ""World Series""}"
"Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .",Mark Taylor,,Australia,,"{""person"": ""Mark Taylor"", ""organization"": """", ""location"": ""Australia"", ""misc"": """"}"
"West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .",Sherwin Campbell,,West Indies,,"{""person"": ""Sherwin Campbell"", ""organization"": """", ""location"": ""West Indies"", ""misc"": """"}"
BADMINTON - WORLD GRAND PRIX RESULTS .,,,,WORLD GRAND PRIX,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD GRAND PRIX""}"
BALI 1996-12-06,,,BALI,,"{""person"": """", ""organization"": """", ""location"": ""BALI"", ""misc"": """"}"
Results in last of the group matches at the World Grand Prix badminton finals on Friday :,,,,World Grand Prix,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Grand Prix""}"
Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6,Chen Gang,,China,,"{""person"": ""Chen Gang"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6,Dong Jiong,,China,,"{""person"": ""Dong Jiong"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11,Indra Wijaya,,Indonesia,,"{""person"": ""Indra Wijaya"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14,Sun Jun,,China,,"{""person"": ""Sun Jun"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2,Hermawan Susanto,,Indonesia,,"{""person"": ""Hermawan Susanto"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4,Allan Budi Kuksuma,,Indonesia,,"{""person"": ""Allan Budi Kuksuma"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5,Budi Santoso,,Indonesia,,"{""person"": ""Budi Santoso"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra,Fung Permadi,,Taiwan,,"{""person"": ""Fung Permadi"", ""organization"": """", ""location"": ""Taiwan"", ""misc"": """"}"
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma,Wijaya,,Indonesia,,"{""person"": ""Wijaya"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
( Indonesia ),,,Indonesia,,"{""person"": """", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10,Gong Zhichao,,China,,"{""person"": ""Gong Zhichao"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10,Ye Zhaoying,,China,,"{""person"": ""Ye Zhaoying"", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10,Camilla Martin,,Denmark,,"{""person"": ""Camilla Martin"", ""organization"": """", ""location"": ""Denmark"", ""misc"": """"}"
Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .,Susi Susanti,,Indonesia,,"{""person"": ""Susi Susanti"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .,Susi Susanti,,Indonesia,,"{""person"": ""Susi Susanti"", ""organization"": """", ""location"": ""Indonesia"", ""misc"": """"}"
SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .,,,,ARAB,"{""person"": """", ""organization"": ""Arab Contractors"", ""location"": """", ""misc"": ""African Cup Winners ' Cup""}"
CAIRO 1996-12-06,,,CAIRO,,"{""person"": """", ""organization"": """", ""location"": ""CAIRO"", ""misc"": """"}"
Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 ),,Arab Contractors,National stadium,African Cup Winners ' Cup,"{""person"": """", ""organization"": ""Arab Contractors"", ""location"": ""Egypt"", ""misc"": ""African Cup Winners ' Cup""}"
"Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73",Aly Ashour,,,,"{""person"": ""Aly Ashour"", ""organization"": """", ""location"": """", ""misc"": """"}"
NHL ICE HOCKEY - STANDINGS AFTER THURSDAY 'S GAMES .,,NHL,,,"{""person"": """", ""organization"": ""NHL"", ""location"": """", ""misc"": """"}"
NEW YORK 1996-12-06,,,NEW YORK,,"{""person"": """", ""organization"": """", ""location"": ""NEW YORK"", ""misc"": """"}"
Standings of National Hockey,,National Hockey,,,"{""person"": """", ""organization"": ""National Hockey"", ""location"": """", ""misc"": """"}"
League teams after games played on Thursday ( tabulate under,,League,,,"{""person"": """", ""organization"": ""League"", ""location"": """", ""misc"": """"}"
HARTFORD 12 7 6 77 76 30,,HARTFORD,,,"{""person"": """", ""organization"": ""HARTFORD"", ""location"": """", ""misc"": """"}"
BUFFALO 13 12 1 77 76 27,,BUFFALO,,,"{""person"": """", ""organization"": ""BUFFALO"", ""location"": """", ""misc"": """"}"
BOSTON 10 11 4 74 84 24,,BOSTON,,,"{""person"": """", ""organization"": ""BOSTON"", ""location"": """", ""misc"": """"}"
MONTREAL 10 14 4 96 103 24,,MONTREAL,,,"{""person"": """", ""organization"": ""MONTREAL"", ""location"": """", ""misc"": """"}"
PITTSBURGH 9 13 3 81 91 21,,PITTSBURGH,,,"{""person"": """", ""organization"": ""PITTSBURGH"", ""location"": """", ""misc"": """"}"
OTTAWA 7 11 6 62 72 20,,OTTAWA,,,"{""person"": """", ""organization"": ""OTTAWA"", ""location"": """", ""misc"": """"}"
ATLANTIC DIVISION,,,ATLANTIC,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
FLORIDA 17 4 6 83 53 40,,FLORIDA,,,"{""person"": """", ""organization"": ""FLORIDA"", ""location"": """", ""misc"": """"}"
PHILADELPHIA 14 12 2 75 75 30,,PHILADELPHIA,,,"{""person"": """", ""organization"": ""PHILADELPHIA"", ""location"": """", ""misc"": """"}"
NEW JERSEY 14 10 1 61 61 29,,NEW JERSEY,,,"{""person"": """", ""organization"": """", ""location"": ""NEW JERSEY"", ""misc"": """"}"
WASHINGTON 13 12 1 69 66 27,,WASHINGTON,,,"{""person"": """", ""organization"": """", ""location"": ""WASHINGTON"", ""misc"": """"}"
NY RANGERS 10 13 5 91 81 25,,NY RANGERS,,,"{""person"": """", ""organization"": ""NY RANGERS"", ""location"": """", ""misc"": """"}"
NY ISLANDERS 7 11 8 65 72 22,,NY ISLANDERS,,,"{""person"": """", ""organization"": ""NY ISLANDERS"", ""location"": """", ""misc"": """"}"
TAMPA BAY 8 15 2 69 81 18,,TAMPA BAY,,,"{""person"": """", ""organization"": ""TAMPA BAY"", ""location"": """", ""misc"": """"}"
CENTRAL DIVISION,,,,CENTRAL DIVISION,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""CENTRAL DIVISION""}"
DETROIT 15 9 4 81 53 34,,DETROIT,,,"{""person"": """", ""organization"": ""DETROIT"", ""location"": """", ""misc"": """"}"
DALLAS 16 9 1 74 60 33,,DALLAS,,,"{""person"": """", ""organization"": ""DALLAS"", ""location"": """", ""misc"": """"}"
CHICAGO 12 12 3 71 67 27,,CHICAGO,,,"{""person"": """", ""organization"": ""CHICAGO"", ""location"": """", ""misc"": """"}"
ST LOUIS 13 14 0 78 81 26,,ST LOUIS,,,"{""person"": """", ""organization"": ""ST LOUIS"", ""location"": """", ""misc"": """"}"
TORONTO 11 15 0 76 89 22,,TORONTO,,,"{""person"": """", ""organization"": ""TORONTO"", ""location"": """", ""misc"": """"}"
PHOENIX 9 13 4 61 74 22,,PHOENIX,,,"{""person"": """", ""organization"": ""PHOENIX"", ""location"": """", ""misc"": """"}"
PACIFIC DIVISION,,,PACIFIC,,"{""person"": """", ""organization"": """", ""location"": ""PACIFIC"", ""misc"": """"}"
COLORADO 17 6 4 97 56 38,,COLORADO,,,"{""person"": """", ""organization"": ""COLORADO"", ""location"": """", ""misc"": """"}"
VANCOUVER 14 11 1 84 83 29,,VANCOUVER,,,"{""person"": """", ""organization"": ""VANCOUVER"", ""location"": """", ""misc"": """"}"
EDMONTON 13 14 1 94 88 27,,EDMONTON,,,"{""person"": """", ""organization"": """", ""location"": ""EDMONTON"", ""misc"": """"}"
LOS ANGELES 11 13 3 72 83 25,,LOS ANGELES,,,"{""person"": """", ""organization"": """", ""location"": ""LOS ANGELES"", ""misc"": """"}"
SAN JOSE 10 13 4 69 87 24,,SAN JOSE,,,"{""person"": """", ""organization"": ""SAN JOSE"", ""location"": """", ""misc"": """"}"
CALGARY 10 16 2 65 77 22,,CALGARY,,,"{""person"": """", ""organization"": """", ""location"": ""CALGARY"", ""misc"": """"}"
ANAHEIM 9 14 4 73 86 22,,ANAHEIM,,,"{""person"": """", ""organization"": ""ANAHEIM"", ""location"": """", ""misc"": """"}"
ANAHEIM AT BUFFALO,,ANAHEIM,BUFFALO,,"{""person"": """", ""organization"": ""ANAHEIM"", ""location"": ""BUFFALO"", ""misc"": """"}"
TORONTO AT NY RANGERS,,TORONTO,,,"{""person"": """", ""organization"": ""NY RANGERS"", ""location"": ""TORONTO"", ""misc"": """"}"
PITTSBURGH AT WASHINGTON,,PITTSBURGH,WASHINGTON,,"{""person"": """", ""organization"": ""PITTSBURGH"", ""location"": ""WASHINGTON"", ""misc"": """"}"
MONTREAL AT CHICAGO,,MONTREAL,CHICAGO,,"{""person"": """", ""organization"": ""MONTREAL"", ""location"": ""CHICAGO"", ""misc"": """"}"
PHILADELPHIA AT DALLAS,,PHILADELPHIA,DALLAS,,"{""person"": """", ""organization"": ""PHILADELPHIA"", ""location"": ""DALLAS"", ""misc"": """"}"
ST LOUIS AT COLORADO,,ST LOUIS,COLORADO,,"{""person"": """", ""organization"": ""ST LOUIS"", ""location"": ""COLORADO"", ""misc"": """"}"
OTTAWA AT EDMONTON,,OTTAWA,EDMONTON,,"{""person"": """", ""organization"": ""OTTAWA"", ""location"": ""EDMONTON"", ""misc"": """"}"
NHL ICE HOCKEY - THURSDAY 'S RESULTS .,,NHL,,,"{""person"": """", ""organization"": ""NHL"", ""location"": """", ""misc"": """"}"
[ CORRECTED 08:40 GMT ],,,,GMT,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""GMT""}"
NEW YORK 1996-12-06,,,NEW YORK,,"{""person"": """", ""organization"": """", ""location"": ""NEW YORK"", ""misc"": """"}"
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,,NBA,,,"{""person"": """", ""organization"": ""NBA"", ""location"": """", ""misc"": """"}"
Results of National Hockey,,National Hockey,,,"{""person"": """", ""organization"": ""National Hockey"", ""location"": """", ""misc"": """"}"
League games on Thursday ( home team in CAPS ) :,,League,,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
Hartford 4 BOSTON 2,,Hartford,,,"{""person"": """", ""organization"": ""BOSTON"", ""location"": ""Hartford"", ""misc"": """"}"
FLORIDA 4 Ny Islanders 2,,FLORIDA,,,"{""person"": """", ""organization"": ""FLORIDA"", ""location"": """", ""misc"": """"}"
NEW JERSEY 2 Calgary 1,,NEW JERSEY,,,"{""person"": """", ""organization"": ""NEW JERSEY"", ""location"": """", ""misc"": """"}"
Phoenix 3 ST LOUIS 0,,Phoenix,,,"{""person"": """", ""organization"": ""Phoenix"", ""location"": """", ""misc"": """"}"
Tampa Bay 2 LOS ANGELES 1,,Tampa Bay,,,"{""person"": """", ""organization"": ""Tampa Bay"", ""location"": ""LOS ANGELES"", ""misc"": """"}"
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,,NFL,,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
INDIANAPOLIS 1996-12-06,,,INDIANAPOLIS,,"{""person"": """", ""organization"": """", ""location"": ""INDIANAPOLIS"", ""misc"": """"}"
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,,Indianapolis Colts,,,"{""person"": """", ""organization"": ""Indianapolis Colts"", ""location"": ""Philadelphia"", ""misc"": """"}"
"Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .",Marshall Faulk,Colts,,,"{""person"": ""Marshall Faulk"", ""organization"": ""Colts"", ""location"": """", ""misc"": """"}"
"Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .",Paul Justin,Colts,,,"{""person"": ""Paul Justin"", ""organization"": ""Colts"", ""location"": """", ""misc"": """"}"
Indianapolis closes with games at Kansas City and Cincinnati .,,,Indianapolis,,"{""person"": """", ""organization"": """", ""location"": ""Indianapolis"", ""misc"": """"}"
The Eagles were held without a touchdown until the final five seconds .,,Eagles,,,"{""person"": """", ""organization"": ""Eagles"", ""location"": """", ""misc"": """"}"
"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .",,Dallas Cowboys,Philadelphia,,"{""person"": """", ""organization"": ""Philadelphia"", ""location"": ""Dallas"", ""misc"": """"}"
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,,Philadelphia,,,"{""person"": """", ""organization"": ""Green Bay Packers"", ""location"": ""Philadelphia"", ""misc"": """"}"
"The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .",Tony Siragusa,Colts,,,"{""person"": ""Tony Siragusa"", ""organization"": ""Colts"", ""location"": """", ""misc"": """"}"
"Faulk carried 16 times , including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .",Faulk,,,,"{""person"": ""Faulk"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Justin made his second straight start for Harbaugh , who has a knee injury .",Justin,,,,"{""person"": ""Justin"", ""organization"": """", ""location"": """", ""misc"": """"}"
Justin suffered a sprained right shoulder in the third quarter and did not return .,Justin,,,,"{""person"": ""Justin"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .",Kerwin Bell,Miami Dolphins,,,"{""person"": ""Kerwin Bell"", ""organization"": ""Miami Dolphins"", ""location"": """", ""misc"": """"}"
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,Troy Vincent,,Philadelphia,,"{""person"": ""Troy Vincent"", ""organization"": ""Philadelphia"", ""location"": """", ""misc"": """"}"
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,Ty Detmer,Eagles,,,"{""person"": ""Ty Detmer"", ""organization"": ""Eagles"", ""location"": """", ""misc"": """"}"
"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .",Ricky Watters,,,,"{""person"": ""Ricky Watters"", ""organization"": """", ""location"": """", ""misc"": """"}"
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .,,NBA,,,"{""person"": """", ""organization"": ""NBA"", ""location"": """", ""misc"": """"}"
NEW YORK 1996-12-06,,,NEW YORK,,"{""person"": """", ""organization"": """", ""location"": ""NEW YORK"", ""misc"": """"}"
Standings of National,,National,,,"{""person"": """", ""organization"": ""National"", ""location"": """", ""misc"": """"}"
Basketball Association teams after games played on Thursday,,Basketball Association,,,"{""person"": """", ""organization"": ""Basketball Association"", ""location"": """", ""misc"": """"}"
ATLANTIC DIVISION,,,ATLANTIC,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
MIAMI 14 4 .778 -,,MIAMI,,,"{""person"": """", ""organization"": ""MIAMI"", ""location"": """", ""misc"": """"}"
NEW YORK 10 6 .625 3,,NEW YORK,,,"{""person"": """", ""organization"": ""NEW YORK"", ""location"": """", ""misc"": """"}"
ORLANDO 8 6 .571 4,,ORLANDO,,,"{""person"": """", ""organization"": ""ORLANDO"", ""location"": """", ""misc"": """"}"
WASHINGTON 7 9 .438 6,,WASHINGTON,,,"{""person"": """", ""organization"": ""WASHINGTON"", ""location"": """", ""misc"": """"}"
PHILADELPHIA 7 10 .412 6 1/2,,PHILADELPHIA,,,"{""person"": """", ""organization"": ""PHILADELPHIA"", ""location"": """", ""misc"": """"}"
BOSTON 4 12 .250 9,,BOSTON,,,"{""person"": """", ""organization"": ""BOSTON"", ""location"": """", ""misc"": """"}"
NEW JERSEY 3 10 .231 8 1/2,,NEW JERSEY,,,"{""person"": """", ""organization"": ""NEW JERSEY"", ""location"": """", ""misc"": """"}"
CHICAGO 17 1 .944 -,,CHICAGO,,,"{""person"": """", ""organization"": ""CHICAGO"", ""location"": """", ""misc"": """"}"
DETROIT 13 3 .813 3,,DETROIT,,,"{""person"": """", ""organization"": ""DETROIT"", ""location"": """", ""misc"": """"}"
CLEVELAND 11 5 .688 5,,CLEVELAND,,,"{""person"": """", ""organization"": ""CLEVELAND"", ""location"": """", ""misc"": """"}"
ATLANTA 10 8 .556 7,,ATLANTA,,,"{""person"": """", ""organization"": ""ATLANTA"", ""location"": """", ""misc"": """"}"
CHARLOTTE 8 8 .500 8,,CHARLOTTE,,,"{""person"": """", ""organization"": ""CHARLOTTE"", ""location"": """", ""misc"": """"}"
MILWAUKEE 8 8 .500 8,,MILWAUKEE,,,"{""person"": """", ""organization"": ""MILWAUKEE"", ""location"": """", ""misc"": """"}"
INDIANA 7 8 .467 8 1/2,,INDIANA,,,"{""person"": """", ""organization"": ""INDIANA"", ""location"": """", ""misc"": """"}"
TORONTO 6 11 .353 10 1/2,,TORONTO,,,"{""person"": """", ""organization"": ""TORONTO"", ""location"": """", ""misc"": """"}"
HOUSTON 16 2 .889 -,,HOUSTON,,,"{""person"": """", ""organization"": ""HOUSTON"", ""location"": """", ""misc"": """"}"
UTAH 14 2 .875 1,,UTAH,,,"{""person"": """", ""organization"": ""UTAH"", ""location"": """", ""misc"": """"}"
MINNESOTA 7 10 .412 8 1/2,,MINNESOTA,,,"{""person"": """", ""organization"": ""MINNESOTA"", ""location"": """", ""misc"": """"}"
DALLAS 6 11 .353 9 1/2,,DALLAS,,,"{""person"": """", ""organization"": ""DALLAS"", ""location"": """", ""misc"": """"}"
DENVER 5 14 .263 11 1/2,,DENVER,,,"{""person"": """", ""organization"": ""DENVER"", ""location"": """", ""misc"": """"}"
SAN ANTONIO 3 13 .188 12,,SAN ANTONIO,,,"{""person"": """", ""organization"": ""SAN ANTONIO"", ""location"": """", ""misc"": """"}"
VANCOUVER 2 16 .111 14,,VANCOUVER,,,"{""person"": """", ""organization"": ""VANCOUVER"", ""location"": """", ""misc"": """"}"
PACIFIC DIVISION,,,PACIFIC,,"{""person"": """", ""organization"": """", ""location"": ""PACIFIC"", ""misc"": """"}"
SEATTLE 15 5 .750 -,,SEATTLE,,,"{""person"": """", ""organization"": ""SEATTLE"", ""location"": """", ""misc"": """"}"
LA LAKERS 13 7 .650 2,,LA LAKERS,,,"{""person"": """", ""organization"": ""LA LAKERS"", ""location"": """", ""misc"": """"}"
PORTLAND 11 8 .579 3 1/2,,PORTLAND,,,"{""person"": """", ""organization"": ""PORTLAND"", ""location"": """", ""misc"": """"}"
LA CLIPPERS 7 11 .389 7,,LA CLIPPERS,,,"{""person"": """", ""organization"": ""LA CLIPPERS"", ""location"": """", ""misc"": """"}"
GOLDEN STATE 6 12 .333 8,,GOLDEN STATE,,,"{""person"": """", ""organization"": ""GOLDEN STATE"", ""location"": """", ""misc"": """"}"
SACRAMENTO 6 12 .333 8,,SACRAMENTO,,,"{""person"": """", ""organization"": ""SACRAMENTO"", ""location"": """", ""misc"": """"}"
PHOENIX 2 14 .125 11,,PHOENIX,,,"{""person"": """", ""organization"": """", ""location"": ""PHOENIX"", ""misc"": """"}"
NEW JERSEY AT BOSTON,,NEW JERSEY,BOSTON,,"{""person"": """", ""organization"": ""NEW JERSEY"", ""location"": ""BOSTON"", ""misc"": """"}"
CLEVELAND AT DETROIT,,CLEVELAND,DETROIT,,"{""person"": """", ""organization"": ""CLEVELAND"", ""location"": ""DETROIT"", ""misc"": """"}"
NEW YORK AT MIAMI,,NEW YORK,MIAMI,,"{""person"": """", ""organization"": ""NEW YORK"", ""location"": ""MIAMI"", ""misc"": """"}"
PHOENIX AT SACRAMENTO,,PHOENIX,SACRAMENTO,,"{""person"": """", ""organization"": ""PHOENIX"", ""location"": ""SACRAMENTO"", ""misc"": """"}"
VANCOUVER AT SAN ANTONIO,,VANCOUVER,SAN ANTONIO,,"{""person"": """", ""organization"": ""VANCOUVER"", ""location"": ""SAN ANTONIO"", ""misc"": """"}"
MINNESOTA AT UTAH,,MINNESOTA,UTAH,,"{""person"": """", ""organization"": ""MINNESOTA"", ""location"": ""UTAH"", ""misc"": """"}"
CHARLOTTE AT PORTLAND,,CHARLOTTE,PORTLAND,,"{""person"": """", ""organization"": ""CHARLOTTE"", ""location"": ""PORTLAND"", ""misc"": """"}"
INDIANA AT GOLDEN STATE,,INDIANA,GOLDEN STATE,,"{""person"": """", ""organization"": ""INDIANA"", ""location"": ""GOLDEN STATE"", ""misc"": """"}"
ORLANDO AT LA LAKERS,,ORLANDO,LA LAKERS,,"{""person"": """", ""organization"": ""ORLANDO"", ""location"": ""LA LAKERS"", ""misc"": """"}"
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,,NFL,,,"{""person"": """", ""organization"": ""NFL"", ""location"": """", ""misc"": """"}"
NEW YORK 1996-12-05,,,NEW YORK,,"{""person"": """", ""organization"": """", ""location"": ""NEW YORK"", ""misc"": """"}"
National Football League,,National Football League,,,"{""person"": """", ""organization"": ""National Football League"", ""location"": """", ""misc"": """"}"
AMERICAN FOOTBALL CONFERENCE,,,,AMERICAN,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
NEW ENGLAND 9 4 0 355 269,,NEW ENGLAND,,,"{""person"": """", ""organization"": ""NEW ENGLAND"", ""location"": """", ""misc"": """"}"
BUFFALO 9 4 0 267 215,,BUFFALO,,,"{""person"": """", ""organization"": ""BUFFALO"", ""location"": """", ""misc"": """"}"
INDIANAPOLIS 8 6 0 269 284,,INDIANAPOLIS,,,"{""person"": """", ""organization"": """", ""location"": ""INDIANAPOLIS"", ""misc"": """"}"
MIAMI 6 7 0 285 266,,MIAMI,,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
NY JETS 1 12 0 221 368,,NY JETS,,,"{""person"": """", ""organization"": ""NY JETS"", ""location"": """", ""misc"": """"}"
W L T PF PA,,PA,,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
PITTSBURGH 9 4 0 299 211,,PITTSBURGH,,,"{""person"": """", ""organization"": ""PITTSBURGH"", ""location"": """", ""misc"": """"}"
HOUSTON 7 6 0 291 254,,HOUSTON,,,"{""person"": """", ""organization"": ""HOUSTON"", ""location"": """", ""misc"": """"}"
JACKSONVILLE 6 7 0 263 288,,JACKSONVILLE,,,"{""person"": """", ""organization"": ""JACKSONVILLE"", ""location"": """", ""misc"": """"}"
CINCINNATI 5 8 0 299 318,,CINCINNATI,,,"{""person"": """", ""organization"": ""CINCINNATI"", ""location"": """", ""misc"": """"}"
