gloss,text,prediction,gloss_adj
"IMPLEMENT MEASURE RULE 88 SEE MINUTE
","implementing measures rule 88 see minutes
",IMPLEMENT MEASURE RULE 88 SEE MINUTE,IMPLEMENT MEASURE RULE 88 SEE MINUTE
"WHAT BE REACTION THIS CHAMBER WHEN X-HE SAY THAT X-WE SHOULD TOLERATE DESC-OR POINT VIEW ?
","what was the reaction of this chamber when he said that we should tolerate other points of view ?
",WHAT WASTAGE REACTION OF THIS CHAMBER WHEN HE-X SAY THAT WE-X SHOULD TOLERATE OTHMAN POINT VIEW .,WHAT BE REACTION THIS CHAMBER WHEN HE-X SAY THAT WE-X SHOULD TOLERATE OR-DESC POINT VIEW ?
"IN ALL CONSCIENCE , AND WITHOUT HYPOCRISY , DESC-PERHAPS X-WE SHOULD ASK X-OURSELVES SOME QUESTION .
","in all conscience , and without hypocrisy , perhaps we should ask ourselves some questions .
","IN ALL CONSCIENCE , AND WITHOUT HYPOCRISY , PERHAPS-DESC WE-X SHOULD ASK OURSELVES-X SOME QUESTION .","IN ALL CONSCIENCE , AND WITHOUT HYPOCRISY , PERHAPS-DESC WE-X SHOULD ASK OURSELVES-X SOME QUESTION ."
"X-WE HAVE DESC-NOT SEE X-HE POSITION ON MODIFY PRODUCT .
","we have not seen his position on modified products .
",WE-X HAVE NOT-DESC SEE HISTORICAL-DESC POSITION ON MODIFICATION PRODUCT .,WE-X HAVE NOT-DESC SEE HE-X POSITION ON MODIFY PRODUCT .
"BECOME ESTABLISH DEMOCRACY WHERE CITIZEN ENJOY DESC-FUNDAMENTAL FREEDOM AND DESC-HUMAN RIGHTS WILL BRING DESC-MAJOR ADVANTAGE FOR GEORGIUM .
","becoming an established democracy where citizens enjoy fundamental freedoms and human rights will bring major advantages for georgia .
",BECOME ESTABLISH DEMOCRACY WHERE CITIZEN ENJOY FUNDAMENTAL-DESC FREEDOM AND HUMAN-DESC RIGHTS WILL BRING MAJOR-DESC ADVANTAGE FOR GEORGIUM .,BECOME ESTABLISH DEMOCRACY WHERE CITIZEN ENJOY FUNDAMENTAL-DESC FREEDOM AND HUMAN-DESC RIGHTS WILL BRING MAJOR-DESC ADVANTAGE FOR GEORGIUM .
"THIS PROPOSAL BE PART UNION X-POSS DESC-LEGISLATIVE EFFORT TOWARDS ESTABLISH EUROPEAN ASYLUM SYSTEM .
","this proposal is part of the union's legislative efforts towards establishing a european asylum system .
",THIS PROPOSAL BE PART OF UNION LEGISLATIVE EFFORT TOWARDS ESTABLISHINGILLEGAL EUROPEAN ASYLUM SYSTEM .,THIS PROPOSAL BE PART UNION POSS-X LEGISLATIVE-DESC EFFORT TOWARDS ESTABLISH EUROPEAN ASYLUM SYSTEM .
"JOB LEGISLATING SHOULD DESC-ACCORDINGLY SHIFT MORE DESC-EXPLICITLY FROM EXECUTIVE TO DESC-LAWMAKING AUTHORITY .
","the job of legislating should accordingly shift more explicitly from the executive to the lawmaking authority .
",THERE-DESC JOB OF LEGISLATING SHOULD ACCORDINGLY-DESC SHIFT MORE EXPEDITE LYON THERE-DESC EXECUTIVE TO THERE-DESC LAWMAKING-DESC AUTHORITY .,JOB LEGISLATING SHOULD ACCORDINGLY-DESC SHIFT MORE EXPLICITLY-DESC FROM EXECUTIVE TO LAWMAKING-DESC AUTHORITY .
"X-I DECLARE X-MYSELF IN FAVOR DESC-SOCIAL EUROPE .
","i declare myself in favour of a social europe .
",I-X DECLARE MYSELF-X IN FAVOURABLE-DESC EUROPE SOCIAL-DESC EUROPE .,I-X DECLARE MYSELF-X IN FAVOR SOCIAL-DESC EUROPE .
"X-MY SPEAKING TIME HAVE RUN OUT .
","my speaking time has run out .
",MY-X SPEAKING TIME HAVE RUN OUT .,MY-X SPEAKING TIME HAVE RUN OUT .
"FAR THIS DESC-NEW MODEL OR X-Y SUCCESSOR HAVE TODAY BE OVERTAKE BY X-Y DESC-NOW DESC-UNMANAGEABLE CREATURE .
","the fathers of this new model or their successors have today been overtaken by their now unmanageable creature .
",THERE-DESC FATHOM OF THIS NEW-DESC MODEL OR THERE-DESC SUCCESSOR HAVE TODAY BE OVERTAKE BY THERE-DESC NOW-DESC UNMANAGEABLE-DESC CREATURE .,FAR THIS NEW-DESC MODEL OR Y-X SUCCESSOR HAVE TODAY BE OVERTAKE BY Y-X NOW-DESC UNMANAGEABLE-DESC CREATURE .
"RESOLUTION MENTION 30 ACCIDENT OVER DESC-LAST 25 YEAR .
","the resolution mentions 30 accidents over the last 25 years .
",THERE-DESC RESOLUTION MENTION 30 ACCIDENT OVER LAST-DESC 25 YEAR .,RESOLUTION MENTION 30 ACCIDENT OVER LAST-DESC 25 YEAR .
"X-WE IDENTIFY DESC-EVENTUAL VISA FACILITATION AND TRADE AS FLAGSHIP DESC-ONCE CONDITION HAVE BE MEET .
","we identify eventual visa facilitation and trade as flagships once the conditions have been met .
",WE-X IDENTIFY EVENTUAL-DESC VISA FACILITATION AND TRADE AS FLAGSHIP ONCE-DESC CONDITION HAVE BE MEET .,WE-X IDENTIFY EVENTUAL-DESC VISA FACILITATION AND TRADE AS FLAGSHIP ONCE-DESC CONDITION HAVE BE MEET .
"X-MY THANKS DESC-REFORE TO PARLIAMENT FOR X-ITS SUPPORT ON DESC-BROAD SPECTRUM ISSUE COVER BY THIS REPORT .
","my thanks therefore to parliament for its support on the broad spectrum of issues covered by this report .
",MY-X THANKS THEREFORE-DESC TO PARLIAMENT FOR ITS-X SUPPORT ON SE BROAD-DESC SPECTRUM OF ISSUE COVER BY THIS REPORT .,MY-X THANKS THEREFORE-DESC TO PARLIAMENT FOR ITS-X SUPPORT ON BROAD-DESC SPECTRUM ISSUE COVER BY THIS REPORT .
"X-WE MUST MEET X-Y EXPECTATION .
","we must meet their expectations .
",WE-X MUST MEET Y-X EXPECTATION .,WE-X MUST MEET Y-X EXPECTATION .
"AT DESC-SAME TIME , X-IT HELP TO MAINTAIN THIS POWER ORDER .
","at the same time , it helps to maintain this power order .
","AT SAME-DESC TIME , IT-X HELP TO MAINTAIN THIS POWER ORDER .","AT SAME-DESC TIME , IT-X HELP TO MAINTAIN THIS POWER ORDER ."
"DESC-EFFECTIVE CONTROL BE NO DESC-LONGER DESC-POSSIBLE WITHOUT AGREEMENT ON DESC-COMMON RULE FOR ALL 27 MEMBER STATE .
","effective controls are no longer possible without an agreement on common rules for all 27 member states .
",EFFECTIVE-DESC CONTROL ARENOVEL POSSIBLE-DESC WITHOUT AGREEMENT ON COMMON-DESC RULE FOR ALL 27 MEMBER STATE .,EFFECTIVE-DESC CONTROL BE NO LONGER-DESC POSSIBLE-DESC WITHOUT AGREEMENT ON COMMON-DESC RULE FOR ALL 27 MEMBER STATE .
"ONE DESC-FINAL POINT X-I THINK THAT IN RESPOND TO MR BOWLE REGARD EIB .
","one final point I think that in responding to mrs bowles regarding the eib .
",ONE FINAL-DESC POINT I-X THINK THAT IN RESPOND TO MR BOWLE REGARD EIB .,ONE FINAL-DESC POINT I-X THINK THAT IN RESPOND TO MR BOWLE REGARD EIB .
"SPECIFIC EUROPEAN RESPONSE TO CRISIS FOR OUTERMOST REGION .
","a specific european response to the crisis for the outermost regions .
",A SPECIFIC EUROPEAN RESPONSE TO CRISIS FOR OUTERMOST REGION .,SPECIFIC EUROPEAN RESPONSE TO CRISIS FOR OUTERMOST REGION .
"X-I WOULD DESC-ONCE DESC-AGAIN LIKE TO CONGRATULATE RAPPORTEUR , MR RIERA MADURELL .
","i would once again like to congratulate the rapporteur , mrs riera madurell .
","I-X WOULD ONCE-DESC AGAIN-DESC LIKE TO CONGRATULATE RAPPORTEUR , MR RIERA MADURELL .","I-X WOULD ONCE-DESC AGAIN-DESC LIKE TO CONGRATULATE RAPPORTEUR , MR RIERA MADURELL ."
"X-IT BE DESC-TRUE THAT SITUATION BE DESC-UNSATISFACTORY AS REGARD BOTH SI IUS AND VIS .
","it is true that the situation is unsatisfactory as regards both sis ii and vis .
",IT-X BE TRUE-DESC THAT SITUATION BE UNSATISFACTORY-DESC AS REGARD BOTH SI IUS AND VIS .,IT-X BE TRUE-DESC THAT SITUATION BE UNSATISFACTORY-DESC AS REGARD BOTH SI IUS AND VIS .
"FOLLOW ADOPTION THIS PLATFORM , GENDER MAINSTREAMING BECOME DESC-WIDESPREAD THROUGHOUT EUROPEAN UNION .
","following the adoption of this platform , gender mainstreaming became widespread throughout the european union .
","FOLLOW INGREDIENT ADOPTION THIS PLATFORM , GENDER MAINSTREAMING BECOME WIDESPREAD-DESC THROUGHOUT EUROPEAN UNION .","FOLLOW ADOPTION THIS PLATFORM , GENDER MAINSTREAMING BECOME WIDESPREAD-DESC THROUGHOUT EUROPEAN UNION ."
"EVERYONE KNOW THAT USE NAME MACEDONIUM WITHOUT ANY PREFIX WILL MEET WITH DESC-INSUPERABLE OBJECTION FROM GREECE .
","everyone knows that using the name macedonia without any prefixes will meet with insuperable objections from greece .
",EVERYONE KNOW THAT USE NAME MACEDONIUM WITHOUT ANY PREFIX WILL MEET WITH INSUPERABLE-DESC OBJECTION FROM GREECE .,EVERYONE KNOW THAT USE NAME MACEDONIUM WITHOUT ANY PREFIX WILL MEET WITH INSUPERABLE-DESC OBJECTION FROM GREECE .
"IF THAT SHOULD DESC-NOT BE CASE , DESC-N DESC-LEGAL INTERVENTION MAY DESC-ALSO BE REQUIRE DESC-HERE .
","if that should not be the case , then legal intervention may also be required here .
","IF THAT SHOULD NOT-DESC BE CASE , TH EN LEGAL-DESC INTERVENTION MAY ALSO-DESC BE REQUIRE HERE-DESC .","IF THAT SHOULD NOT-DESC BE CASE , THAN-DESC LEGAL-DESC INTERVENTION MAY ALSO-DESC BE REQUIRE HERE-DESC ."
"X-WE MUST DESC-ALSO PUT END TO SEX TOURISM .
","we must also put an end to sex tourism .
",WE-X MUST ALSO-DESC PUT END TO SEX TOURISM .,WE-X MUST ALSO-DESC PUT END TO SEX TOURISM .
"WHAT X-YOU MUST TELL PEOPLE BE THAT X-YOU BE COMMIT TO DESC-NEW RECOVERY PLAN .
","what you must tell people is that you are committed to a new recovery plan .
",WHAT YOU-X MUST TELL PEOPLE ISYE THAT YOU-X BE COMMITTED-DESC TO NEW-DESC RECOVERY PLAN .,WHAT YOU-X MUST TELL PEOPLE BE THAT YOU-X BE COMMIT TO NEW-DESC RECOVERY PLAN .
"X-WE DO DESC-NOT NEED REGULATE , MR BORG , BY LIKES X-YOU .
","we do not need regulating , mr borg , by the likes of you .
","WE-X DO NOT-DESC NEED REGULATE , MR BORG , BY THEREFORE-DESC LIKE YOU .","WE-X DO NOT-DESC NEED REGULATE , MR BORG , BY LIKES YOU-X ."
"MR PRESIDENT , MR KALLUM , X-I WOULD LIKE TO THANK X-YOU FOR X-YOU EXPLANATION .
","mr president , mr kallas , I would like to thank you for your explanations .
","MR PRESIDENT , MR KALLA , I-X WOULD LIKE TO THANK YOU-X FOR YOU-X EXPLANATION .","MR PRESIDENT , MR KALLUM , I-X WOULD LIKE TO THANK YOU-X FOR YOU-X EXPLANATION ."
"MADAM PRESIDENT , ALZHEIMER X-POSS AND DESC-OR DEMENTIA RELATE DISEASE BE DESC-DREADFUL .
","madam president , alzheimer's and other dementia related diseases are dreadful .
","MADAM PRESIDENT , ALZHEIMER POSS-X AND OR-DESC DEMENTIA RELATE DISEASE BE DREADFUL-DESC .","MADAM PRESIDENT , ALZHEIMER POSS-X AND OR-DESC DEMENTIA RELATE DISEASE BE DREADFUL-DESC ."
"X-WE DESC-ALSO NEED TO ENSURE DESC-UTMOST RESPECT FOR PRIVACY AND DATUM PROTECTION .
","we also need to ensure the utmost respect for privacy and data protection .
",WE-X ALSO-DESC NEED TO ENSURE UTMOST-DESC RESPECT FOR PRIVACY AND DATUM PROTECTION .,WE-X ALSO-DESC NEED TO ENSURE UTMOST-DESC RESPECT FOR PRIVACY AND DATUM PROTECTION .
"EUROPE SEEM DESC-NOT TO WANT TO MOVE IN DESC-SAME DIRECTION .
","europe seems not to want to move in the same direction .
",EUROPE SEEM NOT-DESC WANT TO MOVE IN SAME-DESC DIRECTION .,EUROPE SEEM NOT-DESC TO WANT TO MOVE IN SAME-DESC DIRECTION .
"X-IT BE DESC-REFORE DESC-RIGHT THAT X-WE DEFEND X-IT AND SUPPORT X-IT .
","it is therefore right that we defend it and support it .
",IT-X BE THEREFORE-DESC RIGHT-DESC THAT WE-X DEFEND IT-X AND SUPPORT IT-X .,IT-X BE THEREFORE-DESC RIGHT-DESC THAT WE-X DEFEND IT-X AND SUPPORT IT-X .
"DESC-RE SHOULD BE DESC-CLEAR DIVIDE .
","there should be a clear divide .
",THERE-DESC SHOULD BE CLEAR-DESC DIVIDE .,THERE-DESC SHOULD BE CLEAR-DESC DIVIDE .
"PARTNER STATE BE BE GIVE DESC-NEW OPPORTUNITY AND SUPPORT FOR X-Y DESC-ECONOMIC AND DESC-SOCIAL DEVELOPMENT .
","partner states are being given a new opportunity and support for their economic and social development .
",PARTNER STATE BE GIVE NEW OPPORTUNITY AND SUPPORT FOR ECONOMIC-DESC AND SOCIAL-DESC DEVELOPMENT .,PARTNER STATE BE BE GIVE NEW-DESC OPPORTUNITY AND SUPPORT FOR Y-X ECONOMIC-DESC AND SOCIAL-DESC DEVELOPMENT .
"THIS VOTE REFER TO DESC-CERTAIN COUNCIL ACT IN FIELD DESC-COMMON DESC-AGRICULTURAL POLICY .
","this vote refers to certain council acts in the field of the common agricultural policy .
",THIS VOTE REFERRAL TO CERTAIN-DESC COUNCIL ACT IN FIELD COMMON-DESC AGRICULTURAL-DESC POLICY .,THIS VOTE REFER TO CERTAIN-DESC COUNCIL ACT IN FIELD COMMON-DESC AGRICULTURAL-DESC POLICY .
"DESC-HOWEVER , HOW BE BANKING SECTOR GO TO RESPOND ?
","however , how is the banking sector going to respond ?
","HOWEVER-DESC , HOW ISBUILD BANKING SECTOR GO TO RESPONSE .","HOWEVER-DESC , HOW BE BANKING SECTOR GO TO RESPOND ?"
"SOLUTION PROPOSE BY TURKISH GOVERNMENT BE DESC-NOT DESC-SATISFACTORY .
","the solutions proposed by the turkish government are not satisfactory .
",THERE-DESC SOLUTION PROPOSE BY TURKISH GOVERNMENT BE NOT-DESC SATISFACTORY-DESC .,SOLUTION PROPOSE BY TURKISH GOVERNMENT BE NOT-DESC SATISFACTORY-DESC .
"DESC-FIRSTLY , COMMISSIONER , X-YOU TALK ABOUT POSTER IN AIRPORT .
","firstly , commissioner , you talked about posters in airports .
","FIRST-DESC ALLY , COMMISSIONER , YOU-X TALK ABOUT POSTER IN AIRPORT .","FIRSTLY-DESC , COMMISSIONER , YOU-X TALK ABOUT POSTER IN AIRPORT ."
"DESC-ADMITTEDLY , WHER DO OR UNDOING , ONE BE DESC-STILL TAKE ACTION .
","admittedly , whether doing or undoing , one is still taking action .
","ADMITTEDLY-DESC , WHATEVER DO OR UNDOING , ONE ISYE STILL-DESC TAKE ACTION .","ADMITTEDLY-DESC , WHER DO OR UNDOING , ONE BE STILL-DESC TAKE ACTION ."
"THAT BE CASE , X-MY ABSTENTION BE DESC-JUSTIFIED .
","that being the case , my abstention is justified .
","THAT BE BE INGREDIENT CASE , MY-X ABSTENTION BE JUSTIFIED-DESC .","THAT BE CASE , MY-X ABSTENTION BE JUSTIFIED-DESC ."
"THIS DESC-FURR INCREASE URGENCY NEED FOR REFORM .
","this further increases the urgency of the need for reform .
",THIS FURR-DESC INCREASE URGENCY OF NEED FOR REFORM .,THIS FURR-DESC INCREASE URGENCY NEED FOR REFORM .
"X-I BELIEVE THAT X-IT BE DESC-NOT DESC-ENOUGH TO DESC-SIMPLY REFER TO OR REFLECT ON THIS DESC-HUGE PROBLEM .
","i believe that it is not enough to simply refer to or reflect on this huge problem .
",I-X BELIEVE THAT IT-X BE NOT-DESC ENOUGH-DESC TO SIMPLY-DESC REFER TO OR REFLECT ON THIS HUGE-DESC PROBLEM .,I-X BELIEVE THAT IT-X BE NOT-DESC ENOUGH-DESC TO SIMPLY-DESC REFER TO OR REFLECT ON THIS HUGE-DESC PROBLEM .
"X-I WOULD LIKE TO TAKE THIS PERSPECTIVE ONE STEP DESC-FURR .
","i would like to take this perspective one step further .
",I-X WOULD LIKE TO TAKE THIS PERSPECTIVE ONE STEP FURR-DESC .,I-X WOULD LIKE TO TAKE THIS PERSPECTIVE ONE STEP FURR-DESC .
"DESC-HOWEVER , AS COMMISSION POINT OUT , PEOPLE IN EUROPE BE DESC-ALSO DIE TUBERCULOSIS .
","however , as the commission pointed out , people in europe are also dying of tuberculosis .
","HOWEVER-DESC , AS COMMISSION POINT OUT , PEOPLE IN EUROPE ARENOVEL ALSO-DESC DIE OF TUBERCULOSIS .","HOWEVER-DESC , AS COMMISSION POINT OUT , PEOPLE IN EUROPE BE ALSO-DESC DIE TUBERCULOSIS ."
"AT DESC-SAME TIME , THIS DO DESC-NOT ELIMINATE ALL THREAT TO INTERNET .
","at the same time , this does not eliminate all threats to the internet .
","AT SAME-DESC TIME , THIS DO NOT-DESC ELIMINATE ALL THREAT TO INTERNET .","AT SAME-DESC TIME , THIS DO NOT-DESC ELIMINATE ALL THREAT TO INTERNET ."
"MR PRESIDENT , X-YOU FIGHT AGAINST DESC-SOVIET UNION .
","mr president , you fought against the soviet union .
","MR PRESIDENT , YOU-X FIGHT AGAINST SOVIET-DESC UNION .","MR PRESIDENT , YOU-X FIGHT AGAINST SOVIET-DESC UNION ."
"FREEDOM MOVEMENT BE ONE KEY PILLAR EUROPEAN DESC-SINGLE MARKET .
","freedom of movement is one of the key pillars of the european single market .
",FREEDOM MOVEMENT BE ONE KEY PILLAR EUROPEAN SINGLE MARKET .,FREEDOM MOVEMENT BE ONE KEY PILLAR EUROPEAN SINGLE-DESC MARKET .
"X-IT BE MEANS TO IMPROVE WORK EUROPEAN UNION .
","it is a means to improve the working of the european union .
",IT-X BE MEANS TO IMPROVE WORKINGS OF EUROPEAN UNION .,IT-X BE MEANS TO IMPROVE WORK EUROPEAN UNION .
"X-I BE CONVINCE THAT DESC-BASIC TOOL FOR TACKLE THIS BE EDUCATION .
","i am convinced that the basic tool for tackling this is education .
",I-X AMERICAN THAT THEREFORE-DESC BASIC-DESC TOOL FOR TACKLE THIS BE EDUCATION .,I-X BE CONVINCE THAT BASIC-DESC TOOL FOR TACKLE THIS BE EDUCATION .
"WHY DO CHINA NEED DESC-NEW COAL FIRE POWER STATION EVERY WEEK ?
","why does china need a new coal fired power station every week ?
",WHY DOESNORMALISATIONMEAN CHINA NEED NEW-DESC COAL FIRE POWER STATION EVERY WEEK .,WHY DO CHINA NEED NEW-DESC COAL FIRE POWER STATION EVERY WEEK ?
"DY CRIMINATION AND DESC-SOCIAL EXCLUSION AFFECT CHILD WITHDY ABILITY WRITE DECLARATION SEE MINUTE
","dys crimination and social exclusion affecting children withdys abilities written declaration see minutes
",DYSFUNCTIONAL-DESC DISCRIMINATION AND SOCIAL-DESC EXCLUSION AFFECT CHILD WITH DYSFUNCTIONAL-DESC ABILITY WRITE DECLARATION SEE MINUTE,DY CRIMINATION AND SOCIAL-DESC EXCLUSION AFFECT CHILD WITHDY ABILITY WRITE DECLARATION SEE MINUTE
"DESC-NONELESS , DESC-DAILY , DESC-URGENT PROBLEM FACE BY CITIZEN MUST DESC-NOT BE OVERLOOK .
","nonetheless , the daily , urgent problems faced by the citizens must not be overlooked .
","NONELESS-DESC , DAILY-DESC URGENT-DESC PROBLEM FACET BY CITIZEN MUST NOT-DESC OVERLOOK .","NONELESS-DESC , DAILY-DESC , URGENT-DESC PROBLEM FACE BY CITIZEN MUST NOT-DESC BE OVERLOOK ."
"X-I HAVE DESC-ONLY GET NINE .
","i have only got nine .
",I-X HAVE ONLY-DESC GET NINE .,I-X HAVE ONLY-DESC GET NINE .
"X-WE NEED MEASURE TO FACILITATE DESC-RAPID RECOVERY , DESC-ESPECIALLY DESC-NOW DURING DESC-ECONOMIC CRISIS .
","we need measures to facilitate a rapid recovery , especially now during an economic crisis .
","WE-X NEED MEASURE TO FACILITATE RAPID-DESC RECOVERY , ESPECIALLY-DESC NOW-DESC DURING ECONOMIC-DESC CRISIS .","WE-X NEED MEASURE TO FACILITATE RAPID-DESC RECOVERY , ESPECIALLY-DESC NOW-DESC DURING ECONOMIC-DESC CRISIS ."
"WITHOUT X-Y THIS FRAMEWORK AGREEMENT WOULD DESC-CERTAINLY DESC-NOT EXIST AND NEIR WOULD DESC-RE BE ANY KIND PREVENTION .
","without them this framework agreement would certainly not exist and neither would there be any kind of prevention .
","WITHOUT THERE-DESC , THIS FRAMEWORK AGREEMENT WOULD CERTAINLY-DESC NOT-DESC EXIST AND NEIGHBOR WOULD THERE-DESC BE ANY KIND OF PREVENTION .",WITHOUT Y-X THIS FRAMEWORK AGREEMENT WOULD CERTAINLY-DESC NOT-DESC EXIST AND NEIR WOULD THERE-DESC BE ANY KIND PREVENTION .
"SE BE BOTH DESC-BASIC FACTOR FOR COMPETITIVENESS DESC-REAL ECONOMY IN EUROPE .
","these are both basic factors for the competitiveness of the real economy in europe .
",THERE-DESC ARESTRATEGICCHALLENGE AND INNOVATION BE BOTH BASIC-DESC FACTOR FOR COMPETITIVENESS OF REAL-DESC ECONOMY IN EUROPE .,SE BE BOTH BASIC-DESC FACTOR FOR COMPETITIVENESS REAL-DESC ECONOMY IN EUROPE .
"X-I THINK THAT X-WE IN GERMANY WOULD NEED DESC-NORTH DESC-SOUTH AND DESC-EAST WEST CORRIDOR .
","i think that we in germany would need a north / south and an east / west corridor .
",I-X THINK THAT WE-X IN GERMANY WOULD NEED NORTH-DESC SOUTH-DESC AND EAST-DESC WEST CORRIDOR .,I-X THINK THAT WE-X IN GERMANY WOULD NEED NORTH-DESC SOUTH-DESC AND EAST-DESC WEST CORRIDOR .
"X-I DESC-NEVER IMAGINE EURO AREA BECOME ZONE IN WHICH DESC-RE BE NO SOLIDARITY .
","i never imagined the euro area becoming a zone in which there is no solidarity .
",I-X NEVER-DESC IMAGINE EURO AREA BECOME ZONE IN WHICH THERE-DESC BE NO SOLIDARITY .,I-X NEVER-DESC IMAGINE EURO AREA BECOME ZONE IN WHICH THERE-DESC BE NO SOLIDARITY .
"X-I , FOR ONE , NO DESC-LONGER CAN .
","i , for one , no longer can .
","I-X , FOR ONE , NO LONGER-DESC CAN .","I-X , FOR ONE , NO LONGER-DESC CAN ."
"COMMISSION WILL CONTINUE TO ANALYZE LINK BETWEEN FOOD PRICE AND ENERGY PRICE .
","the commission will continue to analyse the link between food prices and energy prices .
",THEREFORE-DESC COMMISSION WILL CONTINUE TO ANALYZE THEREFORE-DESC LINK BETWEEN FOOD PRICE AND ENERGY PRICE .,COMMISSION WILL CONTINUE TO ANALYZE LINK BETWEEN FOOD PRICE AND ENERGY PRICE .
"KEY CONCEPT BE CONCEPT TRUST .
","the key concept is the concept of trust .
",THERE-DESC KEY CONCEPT BE THERE-DESC CONCEPT TRUST .,KEY CONCEPT BE CONCEPT TRUST .
"X-I SALUTE CROATIUM X-POSS DESC-MANY DESC-NEW ACHIEVEMENT ON THIS OCCASION , DESC-TOO .
","i salute croatia's many new achievements on this occasion , too .
",I-X SALUTE CROATIUM POSS-X MANY-DESC NEW-DESC ACHIEVEMENT ON THIS OCCASION TOO-DESC .,"I-X SALUTE CROATIUM POSS-X MANY-DESC NEW-DESC ACHIEVEMENT ON THIS OCCASION , TOO-DESC ."
"DESC-REFORE , THIS 2020 STRATEGY WILL BE ALL DESC-STRONGER IF X-IT CAN BE ADAPT TO PREVAIL CIRCUMSTANCE .
","therefore , this 2020 strategy will be all the stronger if it can be adapted to prevailing circumstances .
","THEREFORE-DESC , THIS 2020 STRATEGY WILL BE ALL THERE-DESC STRONGER-DESC IF IT-X CAN BE ADAPT TO PREVAIL CIRCUMSTANCE .","THEREFORE-DESC , THIS 2020 STRATEGY WILL BE ALL STRONGER-DESC IF IT-X CAN BE ADAPT TO PREVAIL CIRCUMSTANCE ."
"X-I HOPE HOUSE CAN SUPPORT PSE AMENDMENT .
","i hope the house can support the pse amendments .
",I-X HOPE HOUSE CAN SUPPORT PSE AMENDMENT .,I-X HOPE HOUSE CAN SUPPORT PSE AMENDMENT .
"THIS BE WHY SE ISSUE SHOULD BE INVESTIGATE IN X-Y DESC-OVERALL CONTEXT .
","this is why these issues should be investigated in their overall context .
",THIS ISYE WHY SE BE INVESTIGATE IN THERE-DESC OVERALL-DESC CONTEXT .,THIS BE WHY SE ISSUE SHOULD BE INVESTIGATE IN Y-X OVERALL-DESC CONTEXT .
"HAVE THIS REGULATION BE DESC-CORRECTLY TRANSPOSE INTO DESC-NATIONAL LAW ?
","has this regulation been correctly transposed into national law ?
",HASTILY-DESC REGULATION BE CORRECTLY-DESC TRANSPOSE INTO NATIONAL-DESC LAW ?,HAVE THIS REGULATION BE CORRECTLY-DESC TRANSPOSE INTO NATIONAL-DESC LAW ?
"TODAY X-POSS DESC-UNPRECEDENTED INSTABILITY CALL FOR DETERMINE ACTION .
","today's unprecedented instability calls for determined action .
","TODAY , UNPRECEDENTED-DESC INSTABILITY CALL FOR DETERMINEDLY-DESC ACTION .",TODAY POSS-X UNPRECEDENTED-DESC INSTABILITY CALL FOR DETERMINE ACTION .
"X-Y BE OFTENORDINARYPEOPLE WHO SHOW DESC-EXCEPTIONAL COURAGE AND DEDICATION .
","they are oftenordinarypeople who show exceptional courage and dedication .
",THERE-DESC ARETOO OFTEN-DESC ORDINARY-DESC PEOPLE WHO SHOW EXCEPTIONAL-DESC COURAGE AND DEDICATION .,Y-X BE OFTENORDINARYPEOPLE WHO SHOW EXCEPTIONAL-DESC COURAGE AND DEDICATION .
"THAT BE WHAT THIS RESOLUTION REQUEST , AND THAT BE WHY X-WE SHALL BE SUPPORT X-IT DESC-WHOLEHEARTEDLY TOMORROW .
","that is what this resolution requests , and that is why we shall be supporting it wholeheartedly tomorrow .
","THAT BE WHAT THIS RESOLUTION REQUEST , AND THAT BE WHY WE-X SHALL BE SUPPORT IT WHOLEHEARTEDLY-DESC TOMORROW .","THAT BE WHAT THIS RESOLUTION REQUEST , AND THAT BE WHY WE-X SHALL BE SUPPORT IT-X WHOLEHEARTEDLY-DESC TOMORROW ."
"X-WE NEED TO DRAW DESC-UP DESC-SPECIAL PROGRAM FOR RECOVERY DESC-WILD SALMON .
","we need to draw up a special programme for the recovery of wild salmon .
",WE-X NEED DRAW UP-DESC SPECIAL-DESC PROGRAMMEINVEST FOR RECOVERY WILD-DESC SALMON .,WE-X NEED TO DRAW UP-DESC SPECIAL-DESC PROGRAM FOR RECOVERY WILD-DESC SALMON .
"DESC-RE BE DESC-LEGAL BASIS IN LISBON TREATY FOR SOME SPECIFIC ACTION THAT CAN BE TAKE .
","there is a legal basis in the lisbon treaty for some specific actions that can be taken .
",THERE-DESC BE LEGAL-DESC BASIS IN TREATY LISBON FOR SOME SPECIFIC ACTION THAT CAN BE TAKE .,THERE-DESC BE LEGAL-DESC BASIS IN LISBON TREATY FOR SOME SPECIFIC ACTION THAT CAN BE TAKE .
"SE MATTER BE DESC-ALSO LINK TO ISSUE OFFSET AND ENSURE RETURN ON INVESTMENT .
","these matters are also linked to the issues of offsetting and ensuring a return on investment .
",THERE-DESC BE MATTER THAT AREENERGETIC-DESC ALSO-DESC LINK TO OFFSET INVESTMENT AND ENSURE RETURN ON INVESTMENT .,SE MATTER BE ALSO-DESC LINK TO ISSUE OFFSET AND ENSURE RETURN ON INVESTMENT .
