sentence,person,organization,location,misc
"Atalanta look to Filippo Inzaghi , scorer of eight goals .",Filippo Inzaghi,Atalanta,,
Sampdoria ( 6 ) v Juventus ( 3 ) 1330,,Sampdoria,,
"All-conquering Juventus field their most recent signing , Portuguese defender Dimas , while Alessandro Del Piero and Croat Alen Boksic lead the attack .",Dimas,Juventus,,Portuguese
The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle .,Roberto Mancini,Sampdoria,,French
Vicenza ( 1 ) v Internazionale ( 2 ) 1330,,Vicenza,,
"Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .",Marcelo Otero,Vicenza,,Uruguayan
Inter will be without suspended French defender Joceyln Angloma and injured Chilean striker Ivan Zamorano .,Joceyln Angloma,Inter,,French
BASKETBALL - EUROLEAGUE RESULT .,,,,EUROLEAGUE
BRUSSELS 1996-12-06,,,BRUSSELS,
Result of a EuroLeague basketball match on Thursday :,,,,EuroLeague
In Charleroi :,,,Charleroi,
Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 ),,Charleroi,Belgium,
"Charleroi - Eric Cleymans 18 , Ron Ellis 18 , Jacques Stas 14",Eric Cleymans,Charleroi,,
"Estudiantes - Harper Williams 20 , Chadler Thompson 17 , Juan Aisa 14",Harper Williams,Estudiantes,,
In Belgrade :,,,Belgrade,
Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 ),,Partizan Belgrade,Yugoslavia,
Partizan - Dejan Koturovic 21,Dejan Koturovic,Partizan,,
Kinder - Zoran Savic 18,Zoran Savic,,,
SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR .,EYLES,,,
"BOMBAY , India 1996-12-06",,,BOMBAY,
"World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open , the $ 105,000 Mahindra International .",Rodney Eyles,,,World Open
The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .,Mark Cairns,,,Australian
Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 .,Eyles,,Scotland,
"Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . """,Nicol,,,
"He 's a remarkably courageous player , "" said Nicol .",Nicol,,,
SQUASH - MAHINDRA INTERNATIONAL SEMIFINAL RESULTS .,,,,MAHINDRA INTERNATIONAL
"BOMBAY , India 1996-12-06",,,BOMBAY,
Results of semifinals in the Mahindra International squash tournament on Friday :,,,,Mahindra International
Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 .,Peter Nicol,,Scotland,
"Final : Nicol v Eyles , on Saturday .",Nicol,,,
GUNMEN KILL FOUR IN S.AFRICA 'S ZULU PROVINCE .,,,,S.AFRICA
"DURBAN , South Africa 1996-12-06",DURBAN,,South Africa,
"At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland , police said on Friday .",,,South Africa,Zulu
A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night .,Nelson Mandela,African National Congress,Izingolweni,
"In another attack , also on the province 's south coast on Thursday night , two men were shot dead near Umkomaas .",,,Umkomaas,
""" We suspect that these killings are linked to politics , "" spokesman Bala Naidoo told Reuters .",Bala Naidoo,Reuters,,
The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots .,,,KwaZulu-Natal,
"More than 14,000 people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province .",Mangosuthu Buthelezi,ANC,,Zulu
HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND .,HAVEL,,,CZECH
Klara Gajduskova,Klara Gajduskova,,,
PRAGUE 1996-12-06,,,PRAGUE,
"Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright , who is of Czech extraction , as the United States ' first woman Secretary of State .",Vaclav Havel,,Czech,
"In a statement Havel , who is recovering from cancer surgery , said : "" Madeleine Albright is a distinguished friend , a tested diplomat , and a true American of fine origins . """,Havel,,,American
with the United States and with the first woman ever to hold the position of Secretary of State .,,,United States,
"I wish her well , "" Havel said in a statement to Reuters .",Havel,Reuters,,
"Havel , who helped lead the "" velvet revolution "" that ousted the Communist regime in Prague in 1989 , invited Albright , then working for a private foreign policy think tank , to advise his new democratic government in 1990 .",Havel,,Prague,Communist
Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital .,Havel,,,
"Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .",Albright,,United States,Czechoslovak
"As an academic , Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations .",Albright,United Nations,Europe,
"Czech diplomats , seeking to have their country included in the expected expansion of NATO , praised the selection of Albright , known to be a strong supporter of alliance 's integration of former Soveit-bloc countries .",Albright,NATO,Czech,Soveit-bloc
"is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation , a creation of strategic partnership between Europe and the US , "" Foreign Minister Josef Zieleniec told Reuters .",Josef Zieleniec,Reuters,Europe,trans-Atlantic
""" ( Albright ) is a convinced advocate of NATO enlargement and of stabilisation of security structures . """,Albright,NATO,,
"Czech ambassador to the United Nations , Karel Kovanda , told the daily Mlada Fronta Dnes that Albright "" is a little light in our diplomatic heaven , "" but warned against expecting her to exert any influence in favour of the Czechs .",Karel Kovanda,United Nations,Czech,Czechs
RADIO ROMANIA AFTERNOON HEALINES AT 4 PM .,,RADIO ROMANIA,,
BUCHAREST 1996-12-06,,,BUCHAREST,
Radio Romania news headlines :,,Radio Romania,,
* The Democratic Convention signed an agreement on government and parliamentary support with its coalition partners the Social Democratic Union and the Hungarian Democratic Union ( UDMR ) .,,Social Democratic Union,,Democratic Convention
The ceremony was attended by President Emil Constantinescu .,Emil Constantinescu,,,
"* The three parties in the government coalition have committed themselves to a real reform of Romania 's economy , Constantinescu said after the ceremony .",Constantinescu,,Romania,
"* The UDMR wants to contribute to social reform and economic revival in Romania , union leader Marko Bela said .",Marko Bela,UDMR,Romania,
"* The international airport in Timisoara and the domestic airports in Arad , Oradea and Sibiu were closed due to fog .",,,Timisoara,
-- Bucharest Newsroom 40-1 3120264,,Bucharest Newsroom,,
CZECH VICE-PM SEES WIDER DEBATE AT PARTY CONGRESS .,,,,CZECH
PRAGUE 1996-12-06,,,PRAGUE,
"Saturday 's national congress of the ruling Czech Civic Democratic Party ( ODS ) will discuss making the party more efficient and transparent , Foreign Minister and ODS vice-chairman Josef Zieleniec , said on Friday .",Josef Zieleniec,Czech Civic Democratic Party,,
"are absolutely fundamental , "" Zieleniec , who is also vice-premier in the government , told Reuters .",Zieleniec,Reuters,,
"He said after June general elections in which the ruling three-party coalition lost its parliamentary majority , the ODS executive , led by Prime Minister Vaclav Klaus , had developed proposals on these subjects to present at the congress on Saturday in the Czech second city Brno .",Vaclav Klaus,ODS,Czech,
"The ODS , a party in which Klaus often tries to emulate the style of former British Prime Minister Margaret Thatcher , has been in control of Czech politics since winning general elections in 1992 .",Klaus,ODS,Czech,British
"Zieleniec in the summer led calls for the party and its leadership to listen to more diverse opinions , a thinly-veiled criticism of Klaus who has spearheaded the country 's post-Communist economic reforms .",Zieleniec,,,post-Communist
"The party , led by the vigorously-confident Klaus , took 32 of 81 seats after late November runoff elections to the new upper house of Czech parliament .",Klaus,,Czech,
"But after the first round vote a week before , the ODS had the potential to win as many 79 seats .",,ODS,,
"Klaus and his coalition lost its majority in parliament in June lower house elections after the left-wing opposition consolidated , putting the centre-left Social Democrats in a strong second-place position .",Klaus,,,Social Democrats
-- Prague Newsroom 42-2-2423-0003,,Prague Newsroom,,
POLAND GOT MONEY FROM POST-WAR SWISS ACCOUNTS .,,,POLAND,SWISS
Marcin Grajewski,Marcin Grajewski,,,
WARSAW 1996-12-06,,,WARSAW,
"Poland said on Friday that Swiss bank accounts , which in many cases belonged to Polish Jews who died in the Holocaust , were used in debt settlements between the two countries after the World War Two .",,,Poland,Swiss
"Foreign Minister Dariusz Rosati , unveiling first findings of a special government commission , said that in 1970s the then communist Poland received 460,000 Swiss francs from the accounts .",Dariusz Rosati,,Poland,Swiss
""" In 1970s , Poland received from unclaimed accounts in Switzerland a sum of 460,000 francs .",,,Poland,
"What was its right ( to the money ) ...I do not know , "" Rosati told a news conference .",Rosati,,,
"Switzerland stands accused by Senator Alfonse D'Amato , chairman of the powerful U.S. Senate Banking Committee , of agreeing to give money to Poland from unclaimed bank accounts of Polish citizens , as part of an accord on compensating Swiss nationals whose assets had been seized in communist Poland .",Alfonse D'Amato,U.S. Senate Banking Committee,Switzerland,Polish
"Many of these citizens were Jews murdered during the war , when Nazi German invaders killed most of Poland 's 3.5 million Jews .",,,Poland,Jews
Rosati did not say whether the payment in 1970s was part of the 1949 agreement between Warsaw and Switzerland on compensation to Swiss citizens whose assets were seized by the Soviet-imposed communists authorities after World War Two .,Rosati,,Warsaw,Swiss
""" I expect that the commission will finish gathering information within two to three weeks and then more details will be provided , "" Rosati said .",Rosati,,,
Rosati confirmed that the 1949 agreement had provided for granting Switzerland about 53 million francs and most of this sum was repaid with coal exports .,Rosati,,Switzerland,
"He said , however , that Switzerland did get about 16,000 francs from the so-called "" dead accounts "" as part of the compensation .",,,Switzerland,
""" About 16,000 francs were seized from accounts of four or five Polish citizens , whose data we do not precisely know .",,,,Polish
"The issue is of moral and legal nature , because its financial significance is small , "" Rosati said .",Rosati,,,
"Under pressure from international Jewish organisations , Swiss government has devised a plan to pay out millions of dollars in unclaimed bank accounts as a conciliatory gesture toward Holocaust victims .",,,,Jewish
The conservative Radical Democrats ( FDP ) have said they would ask parliament next week to order Swiss banks to put some 40 million Swiss francs ( $ 31 million ) in dormant wealth into a fund earmarked for Jewish groups and charitable organisations .,,Radical Democrats,,Swiss
But Swiss banks and the country 's Jewish community voiced doubts whether the plan would work .,,,,Swiss
INTERVIEW-ZYWIEC SEES NO BIG 97 NET RISE .,,,,INTERVIEW-ZYWIEC
Steven Silber,Steven Silber,,,
WARSAW 1996-12-06,,,WARSAW,
"Polish brewer Zywiec 's 1996 profit slump may last into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm 's chief executive said .",,Zywiec,,Polish
"Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm , whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales , might only post slightly better profits in 1997 before having a chance to make a more significant turnaround .",Jean van Boxmeer,Reuters,,
"So far this year Zywiec , whose full name is Zaklady Piwowarskie w Zywcu SA , has netted six million zlotys on sales of 224 million zlotys .",,Zywiec,,
Van Boxmeer would not say how much higher 1997 profits or market share could be but said sales of leading Polish brewers should rise as the country 's young urban professionals gradually switch from vodka to beer .,Van Boxmeer,,,Polish
""" The perspective on growth is such that reasonably we can think that somewhere between 65 and 80 litres per year is certainly reachable , "" van Boxmeer said on Polish per-capita beer consumption , currently around 40 litres .",Boxmeer,,,Polish
"He said the 65-80-litre level could be reached in the next ten years and make Poland , with its 40-million population , Europe 's third largest beer market after Germany and Britain .",,,Poland,
"Van Boxmeer said Poland 's top five brewers , which produce about 55 percent of the country 's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .",Van Boxmeer,,Poland,
Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim .,,Zywiec,,
"Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .",,South African Breweries Ltd,Australia,
"Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation , which had added to the pressure on the firm 's margins .",Van Boxmeer,Zywiec,,
"But he said the company 's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring Czech Republic .",,,Czech Republic,
"Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998 , but van Boxmeer says such a threat might be exaggerated despite the Czech beer market 's overcapacity .",Boxmeer,CEFTA,Czech,
""" I think Polish consumers in general are quite proud of their beers -- and I 'm speaking about all the brands -- and as we make good beers ...",,,,Polish
"I think that this fidelity to our beers is a factor which can limit the Czech beers , "" he said .",,,Czech,
"Van Boxmeer said Zywiec had its eye on Okocim , which has said it would start producing Carlsberg beer next year , but that Zywiec 's potential production of Heineken was a medium-term possibility rather than a short-term one .",Van Boxmeer,Zywiec,,
"He said his firm would be better off concentrating on its leading brand , Zywiec Full Light , which accounts for 85 percent of sales and is the country 's largest-selling brand .",,Zywiec,,Full Light
""" You will not win the war of the Polish beer market with imported international brands , "" van Boxmeer said , adding that Heineken would remain an up-market import in Poland .",Boxmeer,Heineken,Poland,Polish
Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm 's overall sales and for which 7.6 million zlotys in provisions had already been made .,Van Boxmeer,Zywiec,,
-- Warsaw Newsroom +48 22 653 9700,,Warsaw Newsroom,,
HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS .,HAVEL,,,
PRAGUE 1996-12-06,,,PRAGUE,
"Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .",Vaclav Havel,,Czech,
"He said that the procedure to insert a device into Havel 's throat , done after his breathing worsened on Thursday , had helped , and the president 's condition significantly improved .",Havel,,,
""" A worsening in the president 's lung functions took place yesterday , "" presidential spokesman Ladlislav Spacek said in a statement .",Ladlislav Spacek,,,
Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung .,Havel,,,
"Doctors after the operation said that they had caught the cancer early , and that Havel could fully recover from the surgery within six weeks .",Havel,,,
"His spokesman said on Thursday that Havel , 60 and a heavy smoker , had also developed a slight case of pneumonia in the left lung .",Havel,,,
"UK-US open skies talks end , no date to restart .",,,,UK-US
LONDON 1996-12-06,,,LONDON,
"The UK Department of Transport on Friday said that the latest round of "" open skies "" talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart .",,Department of Transport,UK,
"A spokesman for the DOT told Reuters "" We have had talks towards concluding a new air service agreement which would produce liberalisation ...",,DOT,,
Tambang Timah at $ 15.575 in London .,,Tambang Timah,London,
LONDON 1996-12-07,,,LONDON,
PT Tambang Timah closed at $ 15.575 per GDR in London on Friday .,,PT Tambang Timah,London,
-- Jakarta newsroom +6221 384-6364,,,Jakarta,
Telkom at $ 35 in London .,,Telkom,London,
LONDON 1996-12-07,,,LONDON,
PT Telekomunikasi Indonesia ( Telkom ) closed at $ 35 in London on Friday .,,PT Telekomunikasi Indonesia,London,
One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .,,,Jakarta,
Woman charged over N. Ireland arms find .,,,N. Ireland,
BELFAST 1996-12-06,,,BELFAST,
"A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .",,Irish Republican Army,Belfast,
Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland .,,,Britain,
Britain sets conditions to clear American alliance .,,,Britain,American
Edna Fernandes,Edna Fernandes,,,
LONDON 1996-12-06,,,LONDON,
The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .,,British Airways Plc,Britain,British
"Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .",Ian Lang,Trade and Industry,Britain,trans-Atlantic
"Lang said he supported conditions proposed by Britain 's Office of Fair Trading , which was asked to examine the case last month .",Lang,Office of Fair Trading,Britain,
""" I agree ... that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S. , "" he said .",,BA,UK,trans-Atlantic
His comments came just minutes after the latest set of open skies talks ended in London with no deal signed .,,,London,
Industry sources said there was no new date for fresh talks and blamed the deadlock on uncertainty over whether the British Airways-American deal would be cleared .,,,,British Airways-American
"The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport , the busiest in Europe .",,British Airways,London Heathrow,
"American 's parent , AMR Corp. , said it did not view the terms as a "" deal breaker . """,,American,,
"British Airways 's initial response was that "" unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . """,,British Airways,,
"The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .",,British Airways,London,trans-Atlantic
It also suggested losing some slots on the London-to-Boston route .,,,,London-to-Boston
The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .,,Office of Fair Trade,,
"Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .",Lang,Office of Fair Trading,,
Med oil products mostly lower as Elf strike ends .,,Elf,,
LONDON 1996-12-06,,,LONDON,
Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .,,Elf,,
"Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . """,,Genoa,,
"Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .",,,Syria,
Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .,,,India,
"The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S .",,,U.S,American
"Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .",,,U.S.,
"Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said .",,Elf,,
"But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week .",,Elf,U.S.,Italian
New meningitis scare hits Britain .,,,Britain,
LONDON 1996-12-06,,,LONDON,
"A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .",,,Britain,
The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .,,Sale Grammar School,England,
Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .,,,Wales,
"In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .",,,Scotland,
"More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .",,,Lanarkshire,
Major 's office-Conservatives still have majority .,Major,,,office-Conservatives
LONDON 1996-12-06,,,LONDON,
"British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not "" resigned the whip "" ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament .",John Major,,,British
""" He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip .",Gorst,,,
"The government still has a majority , "" a spokesman from Major 's office in Downing Street said .",Major,,Downing Street,
Gorst 's office said later the MP would not feel himself obliged to vote with the government .,Gorst,,,
"Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament .",Gorst,House of Commons,,
"In his formal statement , Gorst said : "" I am today withdrawing my cooperation from the government and shall not treat the "" whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . """,Gorst,House of Commons,,
Gorst resigned over a hospital closure in his constituency .,Gorst,,,
Electronic Data bags flight data contract .,,Electronic Data,,
LONDON 1996-12-06,,,LONDON,
Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .,,Electronic Data Systems,,
"In a statement , EDS said the contract would be in the region of 50 million stg .",,EDS,,
"The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .",,National Air Traffic Services Ltd,Oceanic Control Centre,
The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .,,,Europe,
-- London Newsroom +44-171-542 7717,,London Newsroom,,
RTRS - Cricket - Play restarts in Australia-West Indies match .,,RTRS,,Australia-West Indies
MELBOURNE 1996-12-06,,,MELBOURNE,
Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .,,,West Indies,World Series
West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .,Sherwin Campbell,,West Indies,
-- Sydney Newsroom 61-2 9373-1800,,Sydney Newsroom,,
Cricket - Pakistan beat New Zealand by 46 runs .,,,Pakistan,
"SIALKOT , Pakistan 1996-12-06",,,SIALKOT,
Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .,,,Pakistan,
"Scores : Pakistan 277-9 , New Zealand 231",,,Pakistan,
Manitoba Pork forward contract PM prices - Dec 6 .,,Manitoba Pork,,
WINNIPEG 1996-12-06,,,WINNIPEG,
Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --,,Manitoba Pork,,Canadian
Note : Manitoba Government Price Index ( C$ per cwt ) -,,Manitoba,,C$
Manitoba 's Hog Price Range : 84.00-86.00 per cwt,,Manitoba,,
CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570,,,CAN,
Source : Manitoba Pork .,,Manitoba Pork,,
( ( Winnipeg bureau 204-947-3548 ) ),,,Winnipeg,
Canadian West Coast Vessel Loadings - CWB .,,,,Canadian
WINNIPEG 1996-12-06,,,WINNIPEG,
"The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .",,Canadian Wheat Board,,Canadian
"Two ship loaded in Thunder Bay , one waited and seven were due .",,,Thunder Bay,
Vancouver 5 7,,,Vancouver,
Prince Rupert 1 3,,,Prince Rupert,
( ( Gilbert Le Gras 204 947 3548 ) ),Gilbert Le Gras,,,
New York timecharter fixtures - Dec 6 .,,,New York,
NEW YORK 1996-12-06,,,NEW YORK,
No new fixtures reported from New York .,,,New York,
-- New York Commodities Desk +1 212 859 1640,,New York Commodities Desk,,
New York coal / ore / scrap fixtures - Dec 6 .,,,New York,
NEW YORK 1996-12-06,,,NEW YORK,
"ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .",,China Steel,Dampier,Maritime Queen
-- New York Commodities Desk +1 212 859 1640,,New York Commodities,,
Clean tankers fixtures and enquiries - 2321 GMT .,,,,GMT
NEW YORK 1996-12-06,,,NEW YORK,
Danila 28.5 16/12 Caribs / up W224 Mobil .,,Mobil,Caribs,Danila
"-- New York Commodities Desk , 212-859-1640",,New York Commodities,,
Dirty tanker fixtures and enquiries - 2317 GMT .,,,,GMT
NEW YORK 1996-12-06,,,NEW YORK,
MIDEAST / RED SEA -,,,RED SEA,
Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .,,Mobil,Ras Tanura,Thai Resource
MEDITERRANEAN -,,,,MEDITERRANEAN
Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .,,Exxon,Sidi Kreir,Lula I
Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .,,Exxon,Sidi Kreir,Spetses
Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon .,,Exxon,Bajaia,Mesipia
-- New York Commodities Desk +1 212 859 1640,,New York Commodities Desk,,
NYC Jan refunding has its 1st Euro floating rate .,,,,NYC
NEW YORK 1996-12-06,,,NEW YORK,
New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .,,,New York City,European
"A city official , who declined to be named , explained that Goldman , Sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering .",,"Goldman , Sachs",,
"The city in late June sold its first issue of Euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then .",,,,Euronotes
"In November , New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange .",,London Stock Exchange,New York City,European
"-- Joan Gralla , 212-859-1654",Joan Gralla,,,
USDA gross cutout hide and offal value .,,USDA,,
DES MOINES 1996-12-06,,,DES MOINES,
- USDA,,USDA,,
Wall St speculates about Santa Fe savior .,,,Wall St,
Brendan Intindola,Brendan Intindola,,,
NEW YORK 1996-12-06,,,NEW YORK,
Homestake Mining Co tops Wall Street 's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp .,,Homestake Mining Co,Wall Street,
"Santa Fe is so far mum on the more than $ 2 billion stock swap takeover proposal from Newmont , announced Thursday .",,Santa Fe,,
"Wall Street , since the bid , has speculated that any deal between Newmont and Santa Fe would be a "" bear hug , "" or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor .",,Newmont,Wall Street,
"Newmont said the companies have had previous contact , though declined to detail the encounters .",,Newmont,,
"Analysts predict Santa Fe will go to the highest bidder , and that if a rival buyer is found , Newmont may not be able to match its offer .",,Santa Fe,,
"They said the Santa Fe deal , which includes desirable Nevada mining territory , would only payoff for Newmont longer term .",,Santa Fe,Nevada,
"Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .",,Newmont,,
Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia 's Busang vast gold deposit .,,Barrick Gold Corp,Indonesia,
"Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said .",,Placer Dome Inc,Nevada,
A Homestake spokesman was not immediately available to comment on speculation that it tops the list .,,Homestake,,
"Homestake , based in San Francisco , operates gold mines in the United States , Australia , Chile and Canada .",,Homestake,San Francisco,
"Santa Fe is headquartered Albuquerque , N.M. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million .",,Santa Fe,Albuquerque,
"Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana .",,Santa Fe,Nevada,
"PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe , investors would have to wait until the second half of 1998 to realize earnings accretion .",Marc Cohen,PaineWebber,,
""" I think Homestake could come in as a white knight , but how much is someone willing to come in above the Newmont number .",,Homestake,,
"One would have to outbid by at least 15 percent , but there is going to be a ( Santa Fe ) deal with someone , "" he said .",,Santa Fe,,
""" Longer term , two to three years out , ( a Newmont-Santa Fe deal ) is positive , it does all the right things .",,,,Newmont-Santa Fe
Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares .,,Newmont,Santa Fe,
"In Friday New York Stock Exchange trade , Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8 .",,New York Stock Exchange,,
""" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ' We have more money in our pocket , ' "" said an arb , referring to a possible sweetened bid from Newmont .",,Newmont,,
