gloss,text
"THIS BE CHALLENGE FOR X-WE , EUROPEAN PARLIAMENT , DESC-JUST AS X-IT BE FOR DESC-OR EUROPEAN INSTITUTION .
","this is the challenge for us , the european parliament , just as it is for other european institutions .
"
"X-I VOTE IN FAVOR GRUNY REPORT , WHOSE AIM BE TO LAUNCH DESC-VAST EUROPEAN EMPLOYMENT INITIATIVE .
","i voted in favour of the gruny report , whose aim is to launch a vast european employment initiative .
"
"DESC-SO DESC-FAR X-IT HAVE BE DESC-CLEAR AS TO WHICH INSTITUTION DECIDE DESC-FINAL FIGURE FOR BUDGET .
","so far it has been clear as to which institution decides the final figures for the budget .
"
"DESC-RE BE QUESTION ABOUT TURKEY .
","there was a question about turkey .
"
"X-WE USE DESC-LARGE AMOUNT WATER EVERY DAY .
","we use large amounts of water every day .
"
"EGYPTIAN AUTHORITY REACT DESC-QUICKLY .
","the egyptian authorities react quickly .
"
"X-YOU MENTION , MINISTER , DESC-ADMINISTRATIVE BURDEN AND GOAL REDUCE X-IT BY 25 % BY DESC-20DO X-YOU DESC-REALLY THINK THAT BE DESC-AMBITIOUS GOAL ?
","you mentioned , minister , the administrative burden and the goal of reducing it by 25 % by 20do you really think that is an ambitious goal ?
"
"X-YOU MAKE UNDERTAKING TO RATIFY TREATY LISBON BY END DESC-200YOU DO DESC-NOT AND THAT BE DESC-WRONG .
","you made an undertaking to ratify the treaty of lisbon by the end of 200you did not and that was wrong .
"
"MR PRESIDENT , TRANSPARENCY TOWARDS PARLIAMENT BE DESC-VERY DESC-OFTEN HIGHLIGHT DESC-NOW THAT LISBON TREATY BE IN PLACE .
","mr president , transparency towards parliament is very often highlighted now that the lisbon treaty is in place .
"
"MR JENSEN SPEAK 24 HOUR TRANSPORT DESC-NOT DESC-NECESSARILY .
","mrs jensen spoke of 24 hours transport not necessarily .
"
"X-WE NEED TRILATERAL AGREEMENT BETWEEN UNITE STATE , EUROPE AND CHINA .
","we need a trilateral agreement between the united states , europe and china .
"
"X-IT BE DESC-IMPORTANT THAT DESC-NOT DESC-ONLY PARLIAMENT HAVE DESC-FULL ACCESS TO SE DOCUMENT .
","it is important that not only parliament have full access to these documents .
"
"DESC-HOWEVER , X-I WARN ALL X-WE DESC-NOT TO CONSIDER X-IT AS RESULT PER SE .
","however , I warn all of us not to consider it as a result per se .
"
"X-I DO DESC-NOT UNDERSTAND WHY DESC-CERTAIN SECTOR OR INTEREST GROUP SHOULD COME OUT THIS NEGOTIATION AT DISADVANTAGE .
","i do not understand why certain sectors or interest groups should come out of this negotiation at a disadvantage .
"
"M , MR BARROT , MIRACLE HAVE OCCUR .
","mr president , mrs malmström , mr barrot , a miracle has occurred .
"
"X-I BELIEVE THAT SUPPORT FOR DESC-SUCH PRACTICE WOULD HELP X-WE TO REDUCE X-WE DEPENDENCE ON AIR TRAVEL .
","i believe that support for such practices would help us to reduce our dependence on air travel .
"
"THIS BE WHY COMMISSION WILL CONTINUE TO MAKE EVERY EFFORT TO FIND EUROPEAN SOLUTION THIS KIND .
","this is why the commission will continue to make every effort to find a european solution of this kind .
"
"COMMISSION BELIEVE THAT MOST DESC-PRODUCTIVE APPROACH TO BELARUS WILL BE ONE BASE ON PRAGMATISM .
","the commission believes that the most productive approach to belarus will be one based on pragmatism .
"
"FOR THIS REASON , X-I HAVE VOTE AGAINST THIS AMENDMENT .
","for this reason , I have voted against this amendment .
"
"IN EUROPE , X-WE ENJOY X-WE DESC-DAILY DESC-HUMAN DESC-RIGHT FREEDOM THOUGHT BECAUSE X-Y DESC-HIGHEST SACRIFICE .
","in europe , we enjoy our daily human right of freedom of thought because of their highest sacrifice .
"
"EUROPE CAN DESC-NOT TURN X-ITS DESC-BACK ON X-ITS COMMITMENT TO COUNTRY THAT DESC-ONCE BE DESC-RECKLESSLY EXPLOIT .
","europe cannot turn its back on its commitments to countries that once were recklessly exploited .
"
"RO DESC-ECONOMIC CRISIS BE DESC-ALSO BE DESC-STRONGLY FEEL IN REPUBLIC MOLDOVA .
","ro the economic crisis is also being strongly felt in the republic of moldova .
"
"X-I STOP DESC-HERE .
","i stop here .
"
"IN SPITE THIS , NATO HAVE STABILISE EFFECT ON WORLD SECURITY .
","in spite of this , nato has a stabilising effect on world security .
"
"X-I RECOGNIZE DIFFICULTY X-YOU BE IN , BUT X-I WOULD SUGGEST THAT X-HE BE DESC-RIGHT .
","i recognise the difficulty you are in , but I would suggest that he is right .
"
"X-I DESC-FIRMLY BELIEVE THAT ALL SE QUESTION WILL BE ANSWER DESC-SOON .
","i firmly believe that all these questions will be answered soon .
"
"X-I DESC-REFORE CALL ON COMMISSION AND COUNCIL TO ENSURE THAT THIS SUBJECT BE DESC-PURSUED DESC-CONSISTENTLY IN COPENHAGEN .
","i therefore call on the commission and the council to ensure that this subject is pursued consistently in copenhagen .
"
"THANK X-YOU , MR HEDH .
","thank you , mrs hedh .
"
"EVERY DESC-AGRICULTURAL PRODUCT IN EU MUST BE DESC-CLEARLY LABEL WITH ORIGIN DESC-RAW MATERIAL .
","every agricultural product in the eu must be clearly labelled with the origin of the raw materials .
"
"DESC-RE BE DESC-URGENT NEED TO REVOLUTIONISE WTO DESC-SO THAT DEMOCRACY MAY BE ESTABLISH DESC-RE .
","there is an urgent need to revolutionise the wto so that democracy may be established there .
"
"THIS SEND OUT DESC-CLEAR SIGNAL TO X-WE DESC-YOUNG EUROPEAN .
","this sends out a clear signal to our young europeans .
"
"X-I HAVE SIT DESC-DOWN WITH INDIAN AND CHINESE LEADERSHIP .
","i have sat down with the indian and chinese leadership .
"
"MR PRESIDENT , DESC-RE BE NO QUESTION X-WE APPROVE DESC-SUCH REPORT .
","mr president , there is no question of us approving such a report .
"
"LET X-WE START WITH HAITUS LESSON LEARN EXERCISE WHICH BE DESC-NOW UNDER WAY .
","let us start with the haiti lessons learned exercise which is now under way .
"
"MEMBER STATE NEED TO STEP DESC-UP X-Y INFORMATION CAMPAIGN REGARD DESC-ACTIVE LIFESTYLE .
","the member states need to step up their information campaigns regarding an active lifestyle .
"
"AT DESC-PRESENT , FOUR X-Y HAVE DESC-ALREADY ACHIEVE THIS .
","at present , four of them have already achieved this .
"
"COUNCIL BE TALK ABOUT EUR 100 BILLION BY DESC-20WE NEED X-WE DESC-OWN RESOURCE , DESC-REFORE , DESC-NOT DESC-JUST DESC-PALLIATIVE .
","the council is talking about eur 100 billion by 20we need our own resources , therefore , not just palliatives .
"
"DESC-FINANCIAL SUPPORT BE DESC-VISIBLY LACK BETWEEN MEMBER STATE .
","financial support is visibly lacking between the member states .
"
"ELECTION TAKE PLACE IN DESC-DEPLORABLE AND DESC-UNFAIR MANNER .
","elections take place in a deplorable and unfair manner .
"
"DO X-YOU DESC-NOT THINK THAT USE DESC-HISTORICAL FACTOR WOULD MAINTAIN SE INJUSTICE ?
","do you not think that using an historical factor would maintain these injustices ?
"
"WORK ON THIS WILL CONTINUE .
","work on this will continue .
"
"X-I HAVE DESC-NOT SEE X-IT .
","i have not seen it .
"
"X-IT BE TAKE SOME BRAVE MEASURE .
","it is taking some brave measures .
"
"X-I DESC-ALSO BELIEVE THAT DESC-NATIONAL AND DESC-INTERNATIONAL DESC-HUMANITARIAN ORGANIZATION SHOULD BE GRANT ACCESS TO COMBAT ZONE .
","i also believe that national and international humanitarian organisations should be granted access to the combat zone .
"
"ALTHOUGH X-WE ACHIEVE DESC-REASONABLE COMPROMISE , COMPANY MUST INVEST IN CLEANING TECHNOLOGY , WHICH BE DESC-NOT DESC-NECESSARILY DESC-AVAILABLE .
","although we achieved a reasonable compromise , companies must invest in cleaning technology , which is not necessarily available .
"
"M DESC-YES , X-WE BE WORK WITH SWEDISH PRESIDENCY .
","mrs malmström yes , we are working with the swedish presidency .
"
"X-IT BE DESC-QUITE DESC-EVIDENT THAT COPENHAGEN WILL DESC-NOT BE END PROCESS .
","it is quite evident that copenhagen will not be the end of the process .
"
"X-WE SHOULD DESC-NOT MAKE DESC-SAME MISTAKE DESC-AGAIN .
","we should not make the same mistake again .
"
"DESC-EVER DESC-GREATER AREA X-WE PLANET FACE THREAT WATER POVERTY .
","ever greater areas of our planet face the threat of water poverty .
"
"WHERE SHOULD X-Y DISEMBARK ?
","where should they disembark ?
"
"X-I DO HAVE QUESTION FOR X-SHE CONCERN ROLE SBERBANK , RUSSIAN SAVINGS BANK .
","i do have a question for her concerning the role of sberbank , the russian savings bank .
"
"SE ISSUE WOULD ARISE IF X-WE MOVE TOWARDS CREATION DESC-NEW EUROPEAN PUBLIC AGENCY .
","these issues would arise if we moved towards the creation of a new european public agency .
"
"THIS APPROACH WILL GUARANTEE DESC-HEALTHY DESC-ECONOMIC ENVIRONMENT FOR DESC-PRIVATE ENTITY .
","this approach will guarantee a healthy economic environment for private entities .
"
"THAT BE WAY TO RESPOND TO THIS SITUATION DESC-RIGHT DESC-NOW .
","that is the way to respond to this situation right now .
"
"X-I DESC-REFORE DESC-WELCOME THIS REPORT , WHICH URGE DESC-FURR STRENGN PROVISION TO ENFORCE DESC-SUCH EQUALITY .
","i therefore welcome this report , which urges a further strengthening of provisions to enforce such equality .
"
"COMMISSION HAVE NOTE DESC-INTERESTING IDEA CONTAIN IN EUROPEAN PARLIAMENT X-POSS RESOLUTION .
","the commission has noted the interesting ideas contained in the european parliament's resolution .
"
"PL MR PRESIDENT , X-I WILL SPEAK DESC-VERY BRIEFLY .
","pl mr president , I will speak very briefly .
"
"MADAM PRESIDENT , THANK X-YOU FOR X-YOU EXPLANATION , MR REHN .
","rapporteur . madam president , thank you for your explanation , mr rehn .
"
"DESC-VERY DESC-WARM DESC-WELCOME , MR GISCARD D ESTA .
","a very warm welcome , mr giscard d estaing .
"
"X-WE CAN SEE HOW DRUG TRADE AND DESC-HUMAN TRAFFICKING BE SPREAD .
","we can see how the drugs trade and human trafficking are spreading .
"
"X-Y MUST DRAW CONCLUSION FROM THAT AND DESC-FIRST LEARN WHAT X-Y DO DESC-WRONG .
","they must draw conclusions from that and first learn what they did wrong .
"
"DESC-MOREOVER , X-WE DESC-ALSO ORGANISE AD HOC MEETING AND DESC-OPEN HEARING .
","moreover , we also organise ad hoc meetings and open hearings .
"
"MOST DESC-ILLEGAL DESC-IMMIGRANT TO EU ARRIVE IN GREECE FROM TURKEY ACROSS MARITIME BORDER .
","most illegal immigrants to the eu arrive in greece from turkey across the maritime borders .
"
"DESC-OR REGION IN WORLD , DESC-TOO , MUST DO MORE .
","other regions in the world , too , must do more .
"
"DESC-LAST BUT DESC-NOT DESC-LEAST , DESC-ECONOMIC CRISIS DESC-ALSO HAVE ROLE TO PLAY IN DESC-ELECTORAL SUCCESS .
","last but not least , the economic crisis also had a role to play in the electoral success .
"
"DEVASTATION TO DESC-MANY SITE DESC-NATURAL BEAUTY BE LOSS TO X-WE ALL .
","the devastation to many sites of natural beauty is a loss to us all .
"
"X-IT SHOULD BE MAKE DESC-POSSIBLE FOR X-Y TO VOTE IN X-Y DESC-ORIGINAL PLACE RESIDENCE .
","it should be made possible for them to vote in their original place of residence .
"
"X-WE DO DESC-NOT HAVE TO FEAR WAR , BUT DESC-YET X-WE SEE ATTACK DESC-SUCH AS THIS CRISIS .
","we do not have to fear war , but yet we see attacks such as this crisis .
"
"X-I DESC-CERTAINLY WOULD .
","i certainly would .
"
"X-WE HAVE TO PAY ATTENTION TO ISSUE RELATE TO IMMIGRATION AND ASYLUM , AND X-I BELIEVE X-WE WILL .
","we have to pay attention to issues relating to immigration and asylum , and I believe we will .
"
"DISAGREEMENT IN DEMOCRACY BE DESC-NORMAL , BUT RECOURSE TO VIOLENCE BE DESC-NEVER DESC-ACCEPTABLE .
","disagreement in democracy is normal , but recourse to violence is never acceptable .
"
"X-HE WILL BE SUPPORT BY DESC-CHRISTIAN DEMOCRAT IN DESC-SO DO .
","he will be supported by the christian democrats in so doing .
"
"X-WE MUST DESC-NOT TOLERATE WHAT CHINA BE INTEND TO DO IN NIGERIUM AND X-ITS DISREGARD FOR DESC-HUMAN RIGHTS .
","we must not tolerate what china is intending to do in nigeria and its disregard for human rights .
"
"MADAM PRESIDENT , X-I DESC-FULLY AGREE WITH MINISTER X-POSS CONCLUSION .
","madam president , I fully agree with the minister's conclusions .
"
"WHY SHOULD THAT BE CASE ?
","why should that be the case ?
"
"DESC-ETHNIC VIOLENCE BE DESC-ALWAYS EVIL .
","ethnic violence is always evil .
"
"DESC-HOWEVER , THOSE STUDY BE DESC-WRONG ON THREE COUNT .
","however , those studies are wrong on three counts .
"
"DESC-HOWEVER , VIOLENCE AGAINST WOMAN START IN HOME .
","however , violence against women starts in the home .
"
"X-I FEEL , DESC-HOWEVER , THAT PORTUGAL X-POSS APPLICATION BE DESC-NOT DESC-AMBITIOUS DESC-ENOUGH .
","i feel , however , that portugal's application was not ambitious enough .
"
"WITH REGARD TO SUBJECT MERCOSUR , DESC-RE BE DESC-SEVERAL CLARIFICATION THAT NEED TO BE MAKE .
","with regard to the subject of mercosur , there are several clarifications that need to be made .
"
"X-YOU HAVE BE STAR PERFORMER .
","you have been a star performer .
"
"THAT BE MATTER FOR DESC-COMPETENT DESC-NATIONAL AUTHORITY .
","that is a matter for the competent national authorities .
"
"INDIVIDUAL MEMBER STATE HAVE RESPOND DESC-VERY DESC-WELL .
","individual member states have responded very well .
"
"NEED FOR INTEGRATE AND MORE DESC-COHERENT APPROACH TO TRANSPORT NETWORK SHOULD DESC-REFORE BE UNDERLINE .
","the need for an integrated and more coherent approach to the transport network should therefore be underlined .
"
"X-I BE DESC-ALSO TALK ABOUT TRANSPORTATION HORSE .
","i am also talking about the transportation of horses .
"
"DESC-SECONDLY , DETROIT HIGHLIGHT IMPORTANCE COLLECT DATUM , BUT DESC-ALSO INTEGRATE AND ANALYZE X-IT .
","secondly , detroit highlights the importance of collecting data , but also of integrating and analysing it .
"
"X-WE BE NO DESC-LONGER FACE CRISIS BUT WHAT X-I THINK BE DESC-ALREADY DESC-HUMANITARIAN CATASTROPHE .
","we are no longer facing a crisis but what I think is already a humanitarian catastrophe .
"
"DESC-INDEPENDENT STUDY SHOW TODAY THAT JAPAN , NORWAY AND SWITZERLAND BE DESC-READY TO MAKE DESC-GREATER EFFORT THAN EUROPE .
","independent studies show today that japan , norway and switzerland are ready to make greater efforts than europe .
"
"DESC-SMALL EXAMPLE DESC-URBAN MOBILITY PLAN COULD BE DESC-REAL HELP IN ADDRESS THIS DESC-MUCH DESC-LARGER PROBLEM .
","the small example of the urban mobility plan could be a real help in addressing this much larger problem .
"
"X-WE ALL AGREE THAT THIS BE MOST DESC-WELCOME DEVELOPMENT .
","we all agree that this is a most welcome development .
"
"X-I BE CLARIFY THIS DESC-SO X-IT CAN BE TAKE INTO ACCOUNT ON DESC-SUBSEQUENT OCCASION .
","i am clarifying this so it can be taken into account on subsequent occasions .
"
"EU POLICY ON ARCTIC ISSUE DEBATE
","eu policy on arctic issues debate 
"
"X-WE MUST DEFINE WHAT X-WE MEAN BY DESC-FAIR DISTRIBUTION CAP AND LOOK AT PRODUCTION COST .
","we must define what we mean by a fair distribution of cap and look at production costs .
"
"THING LOOK DESC-VERY DESC-BAD FOR RESPECT FOR DESC-HUMAN RIGHTS IN DESC-MANY COUNTRY WORLDWIDE .
","things look very bad for respect for human rights in many countries worldwide .
"
"DESC-ONLY FUTURE PROJECT X-I BE DESC-AWARE IN EUROPE INVOLVE MINING GOLD BE IN ROMANIUM .
","the only future project I am aware of in europe involving the mining of gold is in romania .
"
"X-WE KNOW WHAT X-WE WANT .
","we know what we want .
"
"THIS TIME X-I COULD DESC-NOT DO DESC-SO .
","this time I could not do so .
"
"WHAT BE MORE , X-Y HAVE ACCUSE X-WE DO THIS DURING ELECTION PERIOD .
","what is more , they have accused us of doing this during an election period .
"
"DESC-RE SEEM TO BE DESC-LITTLE APPRECIATION AMONGST AMERICAN DIPLOMAT INCREASE POWER AND INFLUENCE MEP .
","there seems to be little appreciation amongst american diplomats of the increased powers and influence of meps .
"
"BILLING ACCURACY BE DESC-CLOSELY RELATE TO METER FREQUENCY .
","billing accuracy is closely related to metering frequency .
"
"DESC-HOWEVER , THIS BE DESC-ALSO TIME TO ASK WHY X-WE REACTION TO DESC-SUCH EVENT BE DESC-ALWAYS DESC-SO DESC-SHORT TERM .
","however , this is also the time to ask why our reactions to such events are always so short term .
"
"X-MY GROUP FEEL THAT THREE DESC-MAIN ELEMENT BE NEED IN THAT PACKAGE .
","my group feels that three main elements are needed in that package .
"
"DESC-MAYBE X-IT BE BECAUSE DESC-HUNGARIAN , ROMANIAN , GERMAN AND AUSTRIAN INTEREST COULD DESC-NOT BE RECONCILE .
","maybe it was because the hungarian , romanian , german and austrian interests could not be reconciled .
"
"IMPLEMENT MEASURE RULE 88 SEE MINUTE
","implementing measures rule 88 see minutes
"
"WHAT BE REACTION THIS CHAMBER WHEN X-HE SAY THAT X-WE SHOULD TOLERATE DESC-OR POINT VIEW ?
","what was the reaction of this chamber when he said that we should tolerate other points of view ?
"
"IN ALL CONSCIENCE , AND WITHOUT HYPOCRISY , DESC-PERHAPS X-WE SHOULD ASK X-OURSELVES SOME QUESTION .
","in all conscience , and without hypocrisy , perhaps we should ask ourselves some questions .
"
"X-WE HAVE DESC-NOT SEE X-HE POSITION ON MODIFY PRODUCT .
","we have not seen his position on modified products .
"
"BECOME ESTABLISH DEMOCRACY WHERE CITIZEN ENJOY DESC-FUNDAMENTAL FREEDOM AND DESC-HUMAN RIGHTS WILL BRING DESC-MAJOR ADVANTAGE FOR GEORGIUM .
","becoming an established democracy where citizens enjoy fundamental freedoms and human rights will bring major advantages for georgia .
"
"THIS PROPOSAL BE PART UNION X-POSS DESC-LEGISLATIVE EFFORT TOWARDS ESTABLISH EUROPEAN ASYLUM SYSTEM .
","this proposal is part of the union's legislative efforts towards establishing a european asylum system .
"
"JOB LEGISLATING SHOULD DESC-ACCORDINGLY SHIFT MORE DESC-EXPLICITLY FROM EXECUTIVE TO DESC-LAWMAKING AUTHORITY .
","the job of legislating should accordingly shift more explicitly from the executive to the lawmaking authority .
"
"X-I DECLARE X-MYSELF IN FAVOR DESC-SOCIAL EUROPE .
","i declare myself in favour of a social europe .
"
"X-MY SPEAKING TIME HAVE RUN OUT .
","my speaking time has run out .
"
"FAR THIS DESC-NEW MODEL OR X-Y SUCCESSOR HAVE TODAY BE OVERTAKE BY X-Y DESC-NOW DESC-UNMANAGEABLE CREATURE .
","the fathers of this new model or their successors have today been overtaken by their now unmanageable creature .
"
"RESOLUTION MENTION 30 ACCIDENT OVER DESC-LAST 25 YEAR .
","the resolution mentions 30 accidents over the last 25 years .
"
"X-WE IDENTIFY DESC-EVENTUAL VISA FACILITATION AND TRADE AS FLAGSHIP DESC-ONCE CONDITION HAVE BE MEET .
","we identify eventual visa facilitation and trade as flagships once the conditions have been met .
"
"X-MY THANKS DESC-REFORE TO PARLIAMENT FOR X-ITS SUPPORT ON DESC-BROAD SPECTRUM ISSUE COVER BY THIS REPORT .
","my thanks therefore to parliament for its support on the broad spectrum of issues covered by this report .
"
"X-WE MUST MEET X-Y EXPECTATION .
","we must meet their expectations .
"
"AT DESC-SAME TIME , X-IT HELP TO MAINTAIN THIS POWER ORDER .
","at the same time , it helps to maintain this power order .
"
"DESC-EFFECTIVE CONTROL BE NO DESC-LONGER DESC-POSSIBLE WITHOUT AGREEMENT ON DESC-COMMON RULE FOR ALL 27 MEMBER STATE .
","effective controls are no longer possible without an agreement on common rules for all 27 member states .
"
"ONE DESC-FINAL POINT X-I THINK THAT IN RESPOND TO MR BOWLE REGARD EIB .
","one final point I think that in responding to mrs bowles regarding the eib .
"
"SPECIFIC EUROPEAN RESPONSE TO CRISIS FOR OUTERMOST REGION .
","a specific european response to the crisis for the outermost regions .
"
"X-I WOULD DESC-ONCE DESC-AGAIN LIKE TO CONGRATULATE RAPPORTEUR , MR RIERA MADURELL .
","i would once again like to congratulate the rapporteur , mrs riera madurell .
"
"X-IT BE DESC-TRUE THAT SITUATION BE DESC-UNSATISFACTORY AS REGARD BOTH SI IUS AND VIS .
","it is true that the situation is unsatisfactory as regards both sis ii and vis .
"
"FOLLOW ADOPTION THIS PLATFORM , GENDER MAINSTREAMING BECOME DESC-WIDESPREAD THROUGHOUT EUROPEAN UNION .
","following the adoption of this platform , gender mainstreaming became widespread throughout the european union .
"
"EVERYONE KNOW THAT USE NAME MACEDONIUM WITHOUT ANY PREFIX WILL MEET WITH DESC-INSUPERABLE OBJECTION FROM GREECE .
","everyone knows that using the name macedonia without any prefixes will meet with insuperable objections from greece .
"
"IF THAT SHOULD DESC-NOT BE CASE , DESC-N DESC-LEGAL INTERVENTION MAY DESC-ALSO BE REQUIRE DESC-HERE .
","if that should not be the case , then legal intervention may also be required here .
"
"X-WE MUST DESC-ALSO PUT END TO SEX TOURISM .
","we must also put an end to sex tourism .
"
"WHAT X-YOU MUST TELL PEOPLE BE THAT X-YOU BE COMMIT TO DESC-NEW RECOVERY PLAN .
","what you must tell people is that you are committed to a new recovery plan .
"
"X-WE DO DESC-NOT NEED REGULATE , MR BORG , BY LIKES X-YOU .
","we do not need regulating , mr borg , by the likes of you .
"
"MR PRESIDENT , MR KALLUM , X-I WOULD LIKE TO THANK X-YOU FOR X-YOU EXPLANATION .
","mr president , mr kallas , I would like to thank you for your explanations .
"
"MADAM PRESIDENT , ALZHEIMER X-POSS AND DESC-OR DEMENTIA RELATE DISEASE BE DESC-DREADFUL .
","madam president , alzheimer's and other dementia related diseases are dreadful .
"
"X-WE DESC-ALSO NEED TO ENSURE DESC-UTMOST RESPECT FOR PRIVACY AND DATUM PROTECTION .
","we also need to ensure the utmost respect for privacy and data protection .
"
"EUROPE SEEM DESC-NOT TO WANT TO MOVE IN DESC-SAME DIRECTION .
","europe seems not to want to move in the same direction .
"
"X-IT BE DESC-REFORE DESC-RIGHT THAT X-WE DEFEND X-IT AND SUPPORT X-IT .
","it is therefore right that we defend it and support it .
"
"DESC-RE SHOULD BE DESC-CLEAR DIVIDE .
","there should be a clear divide .
"
"PARTNER STATE BE BE GIVE DESC-NEW OPPORTUNITY AND SUPPORT FOR X-Y DESC-ECONOMIC AND DESC-SOCIAL DEVELOPMENT .
","partner states are being given a new opportunity and support for their economic and social development .
"
"THIS VOTE REFER TO DESC-CERTAIN COUNCIL ACT IN FIELD DESC-COMMON DESC-AGRICULTURAL POLICY .
","this vote refers to certain council acts in the field of the common agricultural policy .
"
"DESC-HOWEVER , HOW BE BANKING SECTOR GO TO RESPOND ?
","however , how is the banking sector going to respond ?
"
"SOLUTION PROPOSE BY TURKISH GOVERNMENT BE DESC-NOT DESC-SATISFACTORY .
","the solutions proposed by the turkish government are not satisfactory .
"
"DESC-FIRSTLY , COMMISSIONER , X-YOU TALK ABOUT POSTER IN AIRPORT .
","firstly , commissioner , you talked about posters in airports .
"
"DESC-ADMITTEDLY , WHER DO OR UNDOING , ONE BE DESC-STILL TAKE ACTION .
","admittedly , whether doing or undoing , one is still taking action .
"
"THAT BE CASE , X-MY ABSTENTION BE DESC-JUSTIFIED .
","that being the case , my abstention is justified .
"
"THIS DESC-FURR INCREASE URGENCY NEED FOR REFORM .
","this further increases the urgency of the need for reform .
"
"X-I BELIEVE THAT X-IT BE DESC-NOT DESC-ENOUGH TO DESC-SIMPLY REFER TO OR REFLECT ON THIS DESC-HUGE PROBLEM .
","i believe that it is not enough to simply refer to or reflect on this huge problem .
"
"X-I WOULD LIKE TO TAKE THIS PERSPECTIVE ONE STEP DESC-FURR .
","i would like to take this perspective one step further .
"
"DESC-HOWEVER , AS COMMISSION POINT OUT , PEOPLE IN EUROPE BE DESC-ALSO DIE TUBERCULOSIS .
","however , as the commission pointed out , people in europe are also dying of tuberculosis .
"
"AT DESC-SAME TIME , THIS DO DESC-NOT ELIMINATE ALL THREAT TO INTERNET .
","at the same time , this does not eliminate all threats to the internet .
"
"MR PRESIDENT , X-YOU FIGHT AGAINST DESC-SOVIET UNION .
","mr president , you fought against the soviet union .
"
"FREEDOM MOVEMENT BE ONE KEY PILLAR EUROPEAN DESC-SINGLE MARKET .
","freedom of movement is one of the key pillars of the european single market .
"
"X-IT BE MEANS TO IMPROVE WORK EUROPEAN UNION .
","it is a means to improve the working of the european union .
"
"X-I BE CONVINCE THAT DESC-BASIC TOOL FOR TACKLE THIS BE EDUCATION .
","i am convinced that the basic tool for tackling this is education .
"
"WHY DO CHINA NEED DESC-NEW COAL FIRE POWER STATION EVERY WEEK ?
","why does china need a new coal fired power station every week ?
"
"DY CRIMINATION AND DESC-SOCIAL EXCLUSION AFFECT CHILD WITHDY ABILITY WRITE DECLARATION SEE MINUTE
","dys crimination and social exclusion affecting children withdys abilities written declaration see minutes
"
"DESC-NONELESS , DESC-DAILY , DESC-URGENT PROBLEM FACE BY CITIZEN MUST DESC-NOT BE OVERLOOK .
","nonetheless , the daily , urgent problems faced by the citizens must not be overlooked .
"
"X-I HAVE DESC-ONLY GET NINE .
","i have only got nine .
"
"X-WE NEED MEASURE TO FACILITATE DESC-RAPID RECOVERY , DESC-ESPECIALLY DESC-NOW DURING DESC-ECONOMIC CRISIS .
","we need measures to facilitate a rapid recovery , especially now during an economic crisis .
"
"WITHOUT X-Y THIS FRAMEWORK AGREEMENT WOULD DESC-CERTAINLY DESC-NOT EXIST AND NEIR WOULD DESC-RE BE ANY KIND PREVENTION .
","without them this framework agreement would certainly not exist and neither would there be any kind of prevention .
"
"SE BE BOTH DESC-BASIC FACTOR FOR COMPETITIVENESS DESC-REAL ECONOMY IN EUROPE .
","these are both basic factors for the competitiveness of the real economy in europe .
"
"X-I THINK THAT X-WE IN GERMANY WOULD NEED DESC-NORTH DESC-SOUTH AND DESC-EAST WEST CORRIDOR .
","i think that we in germany would need a north / south and an east / west corridor .
"
"X-I DESC-NEVER IMAGINE EURO AREA BECOME ZONE IN WHICH DESC-RE BE NO SOLIDARITY .
","i never imagined the euro area becoming a zone in which there is no solidarity .
"
"X-I , FOR ONE , NO DESC-LONGER CAN .
","i , for one , no longer can .
"
"COMMISSION WILL CONTINUE TO ANALYZE LINK BETWEEN FOOD PRICE AND ENERGY PRICE .
","the commission will continue to analyse the link between food prices and energy prices .
"
"KEY CONCEPT BE CONCEPT TRUST .
","the key concept is the concept of trust .
"
"X-I SALUTE CROATIUM X-POSS DESC-MANY DESC-NEW ACHIEVEMENT ON THIS OCCASION , DESC-TOO .
","i salute croatia's many new achievements on this occasion , too .
"
"DESC-REFORE , THIS 2020 STRATEGY WILL BE ALL DESC-STRONGER IF X-IT CAN BE ADAPT TO PREVAIL CIRCUMSTANCE .
","therefore , this 2020 strategy will be all the stronger if it can be adapted to prevailing circumstances .
"
"X-I HOPE HOUSE CAN SUPPORT PSE AMENDMENT .
","i hope the house can support the pse amendments .
"
"THIS BE WHY SE ISSUE SHOULD BE INVESTIGATE IN X-Y DESC-OVERALL CONTEXT .
","this is why these issues should be investigated in their overall context .
"
"HAVE THIS REGULATION BE DESC-CORRECTLY TRANSPOSE INTO DESC-NATIONAL LAW ?
","has this regulation been correctly transposed into national law ?
"
"TODAY X-POSS DESC-UNPRECEDENTED INSTABILITY CALL FOR DETERMINE ACTION .
","today's unprecedented instability calls for determined action .
"
"X-Y BE OFTENORDINARYPEOPLE WHO SHOW DESC-EXCEPTIONAL COURAGE AND DEDICATION .
","they are oftenordinarypeople who show exceptional courage and dedication .
"
"THAT BE WHAT THIS RESOLUTION REQUEST , AND THAT BE WHY X-WE SHALL BE SUPPORT X-IT DESC-WHOLEHEARTEDLY TOMORROW .
","that is what this resolution requests , and that is why we shall be supporting it wholeheartedly tomorrow .
"
"X-WE NEED TO DRAW DESC-UP DESC-SPECIAL PROGRAM FOR RECOVERY DESC-WILD SALMON .
","we need to draw up a special programme for the recovery of wild salmon .
"
